"id","Output","Input1","Input2","Input3","Input4","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"173",52,47,68,50,46,50.8618860696428,49.9592241656666,48.8152304609218,50.4160699410888,49.4072126706834,48.8152304609218,52.458320665857,51.0434853761855,52.1759137034326,53.7986708203133,52.1787647813191,-331.216992224501,50.7504731829017,52.2692307692308,60.6135569095932,55.257584790198,56.4913371360787,51.3986711820009,59.9354838709677
"174",61,51,58,46,52,63.5845135114217,63.22790229675,65.1342685370741,67.8196926591031,66.3359060520485,64.5715430861723,60.7432193081056,58.3166853797668,59.6496949413067,54.2308250171442,66.9083066994391,-82.7857918047375,68.6217048453526,63.037037037037,68.8898061498974,66.1515106505933,74.7378290775102,65.2004163442255,59.9354838709677
"175",72,61,48,53,64,73.9223661015546,74.3505428744562,75.8260521042084,72.5684507152237,71.9130831892863,67.3851703406813,68.314610317896,65.0237801247951,66.4306536905069,54.6608591340978,76.0889275835527,299.41967447191,74.8419682934574,68.1538461538462,71.3718646283537,72.5675675591583,96.3505784010845,69.7062143579311,88.6290322580645
"176",47,58,64,68,56,46.6032554527669,46.1126308457546,50.5034068136272,45.8378663519452,45.1997178154416,47.6897795591182,52.9569399281824,51.7424872673665,52.7726902570667,53.890161579463,47.1068165325071,-178.988357024941,48.9863329096642,46.3076923076923,52.9406911130027,49.4438413297662,61.5825232353888,47.4847868775521,40.5
"177",55,45,67,46,46,53.0397329277918,53.0793583079938,57.8188376753507,51.8768664228431,50.8069709599791,51.066132264529,53.7960648704179,52.0259627972161,53.1969152082146,53.6234144161365,55.6027132422786,-304.773826445153,57.0973844914568,55.6538461538462,52.3625689936943,60.049417547793,60.5460346845687,53.2114976588525,59.9354838709677
"178",46,44,76,51,45,46.8725053990689,46.1125279891688,46.5643286573146,48.4656360348707,47.9379561460528,42.625250501002,48.1933474272212,46.9669918254334,47.8915461078959,53.2767215290864,46.3479436863835,-426.295131679192,47.0073866171136,50.1538461538462,51.5085381224195,54.1174575040638,49.6590036633908,47.3212000906041,59.9354838709677
"179",73,55,51,46,58,72.600007961791,74.0127827919091,75.8260521042084,70.1494717677835,70.0291549899787,66.2597194388777,66.3194417919158,63.1679956235486,64.6036277553915,54.9812765672935,76.8220452640277,146.715719917679,75.4143490530486,73.8461538461538,71.3718646283537,73.2704292620107,89.450056338379,70.7975275959951,59.9354838709677
"180",52,66,58,77,65,50.0330107776364,48.8228543582432,50.5034068136272,50.6864029913727,49.9778320424522,56.1306613226453,56.6682851294354,55.0751566794774,56.1047837957915,53.8739235050972,48.4738221529557,74.535883651024,57.6816515920024,54.5,48.166018845308,52.5950355971396,78.6421456422256,49.5572349784547,40.5
"181",59,46,65,44,46,55.366955797178,55.186545370176,61.1951903807615,65.0518854944755,64.4162139381693,61.1951903807615,55.6946671702825,53.8255265120636,55.0622501753816,53.7328066220456,58.7408440890439,-269.854620609686,60.0086879137617,57.0769230769231,63.5636721122021,62.1616546738567,64.0691332017311,57.2616752938047,59.9354838709677
"182",47,44,78,49,43,46.5413739343783,45.5032383810821,43.7507014028056,48.0026252396813,47.2937606949292,43.1879759519038,47.8968905329549,46.8650048444017,47.7793271399472,53.2240756071634,45.6959082773265,-442.632254606551,44.6672750638742,50.2692307692308,51.5085381224195,53.7442558766518,48.3672400688285,44.0638032086383,59.9354838709677
"183",79,75,43,61,78,80.7998122001753,79.8147238451578,72.4496993987976,80.1410862699758,80.8360825140657,80.3278557114228,76.2832498964219,72.2366066090809,73.5671888021967,55.1292460267545,79.8300282835899,566.795763213056,77.1670470586302,74.9615384615385,66.6438372309007,80.4150533505378,116.434744490321,79.4683194866306,40.5
"184",63,78,47,78,79,64.5186637388289,63.924834056001,61.1951903807615,62.4404659254572,58.9701689065023,59.5070140280561,68.7827856909649,65.8078582440452,66.9442766033729,54.9070165127472,61.1089613210348,432.821579329435,71.2486471974181,62.9615384615385,58.7760971394235,66.7727971776255,93.2299019509452,59.9023729959182,40.5
"185",63,47,63,43,47,58.1973153364566,57.9756845281361,62.8833667334669,66.1217777513839,65.288785228613,62.3206412825651,57.4590944046933,55.4139090485536,56.6956692180617,53.8844985756055,61.872224652189,-226.012125042997,63.5753455178785,59.1538461538462,65.6148443559284,64.4063581654684,67.6355108738029,57.7403599712739,59.9354838709677
"186",48,43,79,46,42,47.6645439881938,47.6093857045756,45.438877755511,47.5851021088644,46.5986538362792,42.625250501002,48.2763324318088,47.1741627299646,48.0897057041324,53.0119191494715,46.5552686565228,-434.88060289043,46.9270810510523,49.8461538461538,51.5085381224195,56.0301712940274,49.3771415842194,45.6145266939469,59.9354838709677
"187",84,63,46,48,66,79.8309165326509,79.8367864540896,79.765130260521,75.2331991582537,75.2148459389386,67.9478957915831,72.6747569770524,68.902720174913,70.3632701077488,55.9322098051901,85.1572904320502,405.069265829725,79.7260756792545,74.2692307692308,72.8283057569749,81.1012623109524,106.02521851973,85.2816992078357,88.6290322580645
"188",60,79,48,84,80,60.5105845402584,60.0342971909873,57.8188376753507,63.2304528698671,59.6508723227076,60.0697394789579,66.4424375514289,63.7478267058511,64.8160180734635,55.1213753040652,56.3644613261419,404.404276564519,69.7999441421072,60.1538461538462,57.3196560108023,62.9750575077649,86.4516625738678,55.4285417057105,40.5
"189",50,42,80,46,42,47.2118705698047,46.9430381210999,45.438877755511,47.122166652027,47.071971547718,40.9370741482966,47.5908664548701,46.4544565605802,47.3402822446288,52.7918897934461,45.9150954432773,-438.394728638754,47.0616230712632,48.6153846153846,51.5085381224195,56.334050947055,63.0055717880387,45.6238451305226,59.9354838709677
"190",86,66,46,50,68,80.4812551731281,80.5542903959136,79.2024048096192,76.9047262519882,75.9994075430419,68.5106212424849,73.6155942392007,69.8529523197312,71.283632411902,55.7450662022334,84.6062777046719,444.782836640158,79.5247909564333,70.6538461538462,72.8283057569749,81.2081736367491,108.273739405985,82.2278877894721,88.6290322580645
"191",80,84,42,68,86,80.4969997337632,78.3899106752392,72.4496993987976,81.2123293861191,80.4721940329694,75.8260521042084,79.5851814697158,75.3359567939887,76.5664123237448,55.6442261719526,77.4508254003658,572.287699819838,76.6281455290361,80.7307692307692,77.5362988390163,80.061792844753,120.511626993042,77.6663889854349,123.444444444444
"192",41,46,86,59,43,38.8898274524656,39.1962962216672,43.1879759519038,45.8273320401075,45.7566441043169,46.5643286573146,41.7901233092692,41.5942561114885,42.2584894783282,52.1163760431041,36.691905903596,-563.303064308373,29.774188882119,38.1538461538462,50.4644312687201,43.5534097895719,53.4148206723477,40.7085587766664,40.5
"193",50,42,80,43,41,48.3887826794052,48.0173139638933,46.5643286573146,47.1405709758405,47.0661941816743,41.4997995991984,48.6557743306628,47.4833206155275,48.4000842683168,52.7258928516604,47.3241706045511,-425.191017389643,49.2600483456059,49.0769230769231,51.5085381224195,58.4069739955382,65.284923638589,46.2721866730298,59.9354838709677
"194",71,50,59,41,50,65.3258233637064,66.2502551416884,68.5106212424849,67.8765191639314,66.5107550417755,64.5715430861723,61.7222026775827,59.245865881982,60.6059324795802,54.4446320387942,69.5586403327501,-109.545404071094,71.3594282118167,68.4230769230769,71.3679106070775,70.1696322866182,74.9755478949133,73.912161422757,59.9354838709677
"195",88,68,43,50,71,83.2375559680738,82.6134927620854,81.4533066132264,80.4863610494987,79.6041931323891,72.4496993987976,76.2625037248124,72.1475201071854,73.6165861147138,56.5102683968519,88.7980247336732,538.300427615547,81.2602771549371,75.5384615384615,77.3879528530452,85.4612376916167,115.217029937177,86.7958059458293,88.6290322580645
"196",41,43,88,56,41,38.8288612247532,39.1735836831111,44.3134268537074,46.2119931095996,45.58804374881,46.0016032064128,40.7498454271167,40.5285160672185,41.1760194068531,51.7669246501089,36.2926488778531,-551.934571342661,29.3579122672982,38.2692307692308,44.2172817001649,43.9127618897089,51.966374321707,36.6500707655824,40.5
"197",51,41,79,41,41,49.2780970148588,49.1392780732825,51.6288577154308,46.9865652783413,46.141348560758,40.9370741482966,49.4658481892366,48.1056466604795,49.0545977249392,52.500152062839,48.9336694529919,-407.459567142537,52.6719041146018,50.7692307692308,53.9866425795996,61.0914714041596,52.831042219094,51.0615698121744,59.9354838709677
"198",73,50,56,41,51,67.432590642918,68.423878985003,71.8869739478958,68.4261262086714,67.0756998692182,65.1342685370741,62.900604555059,60.2300501485394,61.65203583008,54.7166948429705,72.2884700311124,-53.7902236022957,72.7469485961354,68.4230769230769,71.3679106070775,71.4427360371209,77.9936024853338,77.0534680591305,59.9354838709677
"199",94,73,41,52,75,86.1888008912626,84.8576657927925,83.7042084168336,87.5589346197292,85.4759710766602,96.0841683366733,79.2366556202698,74.9324851106472,76.3998495881034,56.9991697949022,90.9598687794747,618.540766623907,82.2433704024578,84.8846153846154,77.3879528530452,88.5344785504945,121.773482364752,92.5711620160275,88.6290322580645
"200",54,78,52,94,78,52.8684235706736,52.2564399304751,52.7543086172344,56.4719640472172,56.6065686353815,59.5070140280561,59.5937143056033,57.7578616270232,58.699033642333,54.0971680648302,47.6976140522429,320.053439355341,63.0365143980894,50.6538461538462,49.8856387654555,54.2763869008053,73.6752164994833,50.5605656343877,40.5
"201",40,41,94,54,39,37.2876441461223,37.1911702628435,42.625250501002,44.1039913542906,43.23707758457,36.4352705410821,38.5176495537992,38.4627674096714,38.9889027029724,50.7997121722604,34.4406889497446,-537.564500736378,27.8068546336147,36.7307692307692,50.8190296551594,43.1735937495151,50.5823493613971,38.6011663521699,40.5
"202",38,39,95,50,37,36.7251979973071,36.6340191406494,40.3743486973948,42.2958741015851,41.6905134721497,35.8725450901804,38.6282040537549,38.5255749730807,39.0697991406014,50.7435944105042,34.7216505756622,-489.244886176381,28.544591048565,37.2307692307692,51.5085381224195,44.3086636056974,50.4709450314468,38.9889799633568,59.9354838709677
"203",97,79,37,52,80,93.0850440886956,91.2002546692749,88.7687374749499,96.3851136211481,99.4535983052332,99.4605210420841,84.4406011553074,79.7146740888938,81.2304751537754,59.1655481697197,97.6863832708804,708.995446748526,86.0189479712622,99.2692307692308,79.4998844440129,95.5554030174392,132.459462622098,97.4338720555213,88.6290322580645
"204",37,37,97,50,36,35.025034056842,34.9480270122209,38.1234468937876,37.4486242563626,34.582512548145,33.6216432865731,36.9260807601616,36.8885023743745,37.3889250964788,49.6838882772346,33.2712672685775,-468.73291878697,26.6414048678576,36.6538461538462,51.5085381224195,43.0144671006698,47.7415318402936,33.6528070118487,59.9354838709677
"205",83,52,50,37,54,75.174482472339,77.3823797297647,78.6396793587174,70.1707333282792,68.5966428464568,66.8224448897795,68.2561901991091,64.9465076957931,66.5048379566808,56.6896512639908,83.7541662563291,111.979760824408,80.7437640509729,77.7307692307692,80.9572943497997,80.9054526250289,90.5572721558777,83.1177437005158,59.9354838709677
"206",34,50,83,74,47,36.4992569715603,36.4003869277791,36.997995991984,31.6376096187264,34.5764624324936,36.4352705410821,38.5938529857583,38.868925585479,39.4871206643234,48.3887796552577,31.7792364331388,-631.00120339731,21.2320195434841,34.7307692307692,42.310700527698,36.4909493325229,46.0894542026881,39.2460025937618,40.5
"207",85,54,47,37,53,76.4493501240822,78.3826905451907,80.8905811623246,72.3150812093524,70.376043868067,67.3851703406813,69.5783343258577,66.4504344434979,68.1096831590367,57.1923699232648,85.993418459946,156.904720892777,80.5887455293466,77.7307692307692,82.4137354784209,81.2657116628335,90.2848382140439,81.6007551840393,88.6290322580645
"208",35,34,100,45,34,33.4818782519336,33.6114810947123,34.7470941883767,33.356233870824,31.4802689021883,33.0589178356713,36.5341321757612,36.378270537821,36.8463157157439,48.6422384570607,33.0724563285562,-374.912453691219,28.7909974284815,35.2692307692308,41.1363903328593,45.7705961382353,47.6086021896996,33.6996630809149,36.0467289719626
"209",103,87,33,53,88,103.750382599055,102.161810306738,103.962324649299,106.254569892864,105.940252807288,101.711422845691,90.9788792330268,85.5960654096798,87.1160351472727,62.3855817342822,103.815816949848,731.80789941359,91.4199043289933,105.923076923077,95.4719265178294,101.491789444514,145.130522708764,99.9900453547045,123.444444444444
"210",32,43,88,73,43,32.1510395252128,31.5866570474557,34.7470941883767,30.5471549116828,30.3830188750579,34.7470941883767,33.5009992186672,33.9735321360803,34.5030418138614,45.1667470732797,28.646491883568,-705.967063051688,17.406585987155,32.8148148148148,33.8160687242953,32.7975151836171,39.0800293309182,33.6562805205948,40.5
"211",33,33,103,43,32,32.6398775441798,32.24690865366,32.4961923847695,32.4109272916324,31.0567068069904,32.4961923847695,35.5522093045562,35.5565773874049,35.9846732882906,48.0045711379497,31.7159287818455,-316.094522215704,27.1326230608277,31.1153846153846,41.1363903328593,43.9255342153559,46.0964883866024,33.4421003375587,36.0467289719626
"212",53,35,73,32,33,46.266124908908,46.5993565364136,49.9406813627254,58.5011562007215,56.2562297551554,49.3779559118236,50.2806614074454,49.0317965358079,50.2836323149534,51.7185013114157,48.3518767945649,-368.041713204508,45.999534301101,47.6538461538462,55.0137815096171,57.9388983967087,51.3339490884875,51.8749894397109,59.9354838709677
"213",72,103,33,91,105,74.0822719907481,73.1631350066676,73.0124248496994,82.2655083933878,82.4853183001833,84.2669338677354,85.3742080413853,80.7408191815868,81.8630292060472,62.8268116525644,70.3660369214314,159.676705923251,73.6861705770673,75.1538461538462,70.2674250588432,73.7495277718116,97.7247478731761,72.5461952331612,84.4363636363636
"214",41,73,53,105,72,45.4113728958869,45.1594515281856,45.438877755511,37.2846541304715,37.0232284570103,42.625250501002,50.1898199760981,49.5248120747266,50.458481682365,50.321231179382,40.0167586259181,216.893927637802,36.0318811984502,44.5769230769231,42.295256231347,43.236495165721,56.8262406883331,41.7080037105351,40.5
"215",33,32,105,41,31,32.3033892249404,31.7331558194234,31.9334669338677,31.308265592176,30.800720955353,31.9334669338677,35.1838812856538,35.1947191657996,35.5930833944144,47.3703995962789,31.1976978038187,-263.248362287116,27.6040997103085,30.3846153846154,43.6144947900395,44.3947387706792,45.7642425530556,38.0512094775845,36.0467289719626
"216",51,33,72,30,32,44.6522495136964,45.6499432495135,48.8152304609218,57.2998545747712,56.1043102245131,49.3779559118236,50.3564814619516,48.9989308203115,50.2947205954173,51.3286912207642,48.1263282376884,-352.494681133827,46.9308856566368,47.6153846153846,50.7218200543053,58.7292178752314,51.8064690358216,52.0262284373187,36.0467289719626
"217",51,32,74,29,31,43.2948237128668,44.7090863699145,47.6897795591182,55.9527782658637,53.9422629020374,48.25250501002,49.5227870378797,48.2282311604113,49.4891876519393,50.8348701061979,46.3935825386178,-346.8309963039,45.9639678866452,46.4230769230769,50.7218200543053,58.0362300419116,50.1843766094912,52.0840502509683,36.0467289719626
"218",93,51,41,31,51,79.4483269287509,81.0793172248475,85.9551102204409,84.9480347827311,85.1798956323781,90.4569138276553,72.1933837599083,68.7086160650992,70.5732455040589,60.6164662400424,93.5122073795325,212.927150192687,86.6626134596468,86.3076923076923,82.4137354784209,90.0567553418099,95.3578178925236,91.7674795349667,88.6290322580645
"219",40,74,51,113,75,43.8610624373591,43.4597925973219,43.1879759519038,37.4070563978345,37.2488386887742,42.625250501002,48.4283322434152,47.8289421864374,48.7304675288637,48.414736187058,39.5006929345344,287.502731848822,32.6227421273605,42.7307692307692,40.2357299036716,42.1242379083828,52.9211238394102,39.2666338066438,40.5
"220",49,31,75,29,30,41.8972365834852,42.7288784954478,46.5643286573146,55.043247275997,53.6277241801998,47.1270541082164,48.5061297212252,47.3108647310895,48.5577370673226,50.4790630830423,44.4934898348808,-341.44361749921,43.0406923645596,46.4230769230769,48.2072250204486,55.8605634787821,47.6272564860902,49.1987265189983,36.0467289719626
"221",28,40,92,78,41,28.2723309785689,27.6968580699737,28.5571142284569,27.7174866952975,27.4846044966314,33.0589178356713,28.1729830699852,29.1127112477046,29.532976528654,37.8408209334449,25.1681422044161,-783.914988185386,14.0952201534944,30.5384615384615,30.7847508178301,27.0801368830643,32.0451192389165,28.6107046460447,40.5
"222",29,29,118,41,28,27.6346204919205,27.76927283569,29.1198396793587,26.1944260313661,25.3906644346362,29.6825651302605,29.3098742098217,29.820873189101,29.9184775559425,43.0848414861775,26.3471930290892,-46.3166087361236,22.602995259353,25.8846153846154,40.292011546503,38.4475540852997,38.6221359055161,28.9200782281526,36.0467289719626
"223",82,118,29,90,120,84.9476522908891,82.6991538183565,83.7042084168336,86.2737101026515,86.276175537233,93.2705410821643,97.9829955579173,92.0262357021017,93.0804515318418,70.9424614183794,79.3142861403392,-297.331894667913,77.0709116798727,81.9615384615385,76.2477155966169,81.3542178508537,110.006701491462,84.6278179458452,84.4363636363636
"224",43,82,45,124,86,44.1009873042833,43.2398171727047,43.7507014028056,42.4127479864087,41.0467929718422,44.3134268537074,51.8713273137608,50.7392492418333,51.5987292186129,49.680163921347,43.0891309934881,436.573617747816,45.5158798238663,41.6153846153846,50.7541827514656,46.5502232210152,53.3126196398209,40.7665813871377,54.25
"225",126,88,27,41,83,120.78198569937,118.672855286438,114.654108216433,113.128416837155,113.721684169639,111.277755511022,97.0048029363546,91.5444408832825,93.3627666187307,75.6351198813468,124.920821867287,863.422889024831,110.499610532002,119.076923076923,109.078664397635,120.897459331577,156.128623117724,132.266794277543,123.444444444444
"226",27,43,83,91,45,27.8432434210787,27.7581893014064,28.5571142284569,29.3518533039319,29.1353599394339,32.4961923847695,27.1988041679824,28.3205801110138,28.8562482135769,33.247641069103,23.8649717799521,-806.130308906981,12.7795181578986,28.4230769230769,26.3040366634333,23.3144077620629,27.8195743576922,28.1041158870249,40.5
"227",24,27,127,47,27,24.2617900328691,24.4530996729621,27.4316633266533,22.4858672353298,22.1752102479096,27.4316633266533,22.8387278971037,23.8955292785122,23.737767354981,35.9434434878235,22.9342252115902,59.2724247871938,17.268805426098,23,32.6277467529897,29.9076341197932,29.7625881174845,24.4275811261437,36.0467289719626
"228",123,72,28,32,65,108.70303736691,106.992160951766,104.5250501002,104.164209189455,103.544471190047,98.3350701402805,88.5002535257786,84.0834504720133,86.141371587949,74.846290024135,123.192553616589,780.719259989522,106.705832676784,118.076923076923,98.1020159971167,117.153049986401,134.398330317643,115.223776776077,88.6290322580645
"229",126,123,22,56,117,112.626308939974,107.518417351991,97.7723446893787,121.446340548497,121.782445999666,115.216833667335,116.8040162244,109.456744008984,110.931601957382,85.9131803011275,122.162996007724,-57.3932648303342,125.13905032333,124.307692307692,107.366510215205,115.989329540142,176.260918325549,120.14736704588,123.444444444444
"230",23,22,133,32,21,22.9101542090593,22.6797122903601,22.3671342685371,19.9649721846722,19.9721663143127,26.8689378757515,24.1223425390706,24.9814837775159,24.8196076423335,34.8313796234904,20.418101593321,492.919973951667,20.8177139986221,20.9230769230769,33.6871483382654,30.7954828069272,27.4288867873754,24.4066333738443,36.0467289719626
"231",20,21,141,42,22,19.688789591083,20.104268239264,21.2416833667335,16.7119386355006,16.3512797648567,24.6180360721443,17.1375792620449,18.5358008030068,18.0966029526981,25.9583050870729,18.6849824416887,542.074126109122,15.8894818026006,17.8076923076923,28.0491049671755,23.1202327541382,20.2317028166838,17.6736000197131,18.0728476821192
"232",29,21,99,22,20,27.8395293964867,28.4123988254969,34.1843687374749,38.6406965290483,38.3401917630362,29.1198396793587,37.6434722146504,37.3286451417094,38.1084768498846,41.4736529595302,26.2643378004768,29.4226995708624,29.7537707089565,26.6153846153846,31.7977322960901,36.7396340722186,36.187167897488,26.5979246693371,18.0728476821192
"233",117,141,20,67,135,116.733410977299,113.13549523555,107.901402805611,120.96339256077,121.6706958072,117.467735470942,125.466361265927,117.277289213559,118.535932399511,94.1820304078418,117.392656261498,-888.636013407021,126.065236199748,112.961538461538,111.653861645986,114.091466994691,164.261222466712,119.03168425162,123.444444444444
"234",25,20,117,24,18,25.4952474161889,24.8240348898655,25.7434869739479,23.1158122947817,22.8425710114917,23.4925851703407,30.5640310339648,30.9389662050139,31.2706810971008,36.8307654530279,21.0635578428478,338.754168678385,23.7659661823049,22.8846153846154,23.7556790499697,28.2352836055994,28.705150802495,23.6657658017562,18.0728476821192
"235",79,134,20,104,148,92.3302247008584,87.7374537522191,85.9551102204409,84.4616341172664,83.8378669729029,93.2705410821643,109.731854440498,101.517018872257,102.356605833444,89.4161011000157,78.0994975301064,-1255.7503559959,77.5805760717864,82.6153846153846,87.809491778119,85.9331039044096,94.5252322244392,78.6732478189398,84.4363636363636
"236",18,26,104,79,32,18.1403927698934,18.3648819382969,20.1162324649298,15.0242075539345,15.5345464427567,22.9298597194389,15.6951779554049,17.3733904363384,17.5649117368906,16.4568566355912,19.6031923426974,-705.838649477113,11.7775301516813,20.8461538461538,17.6216143275444,14.4855194682147,15.7136848927835,18.9176181539437,36.0467289719626
"237",19,18,148,32,18,18.5580778054128,18.9100128142328,19.553507014028,14.4588639172692,13.9396790428583,23.4925851703407,17.280465973713,18.6257569625595,18.1075529358973,25.1122249820807,16.3978633822923,913.347270176297,17.7306180428315,16.1538461538462,23.7556790499697,22.4163081787163,18.6014544926167,18.6021689648435,18.0728476821192
"238",82,41,32,19,32,65.8816201261536,61.9426306098123,58.3815631262525,65.4386046697776,59.9634475072479,57.2561122244489,69.9961521371049,67.6434254005769,70.0602948878407,60.3314620362984,76.9769148132651,9.71915262754616,74.8614556929905,76.7307692307692,64.8075994343046,81.1392386074707,77.7289413977352,80.0038022228259,88.6290322580645
"239",151,104,18,32,82,138.778902554705,138.408808320813,130.410420841683,122.655088815206,140.856536899872,139.976753507014,109.852540286076,104.706429596036,106.880824432868,107.567762871731,150.783091069951,891.370383122456,139.050023023565,139.538461538462,129.738224734634,145.178071362449,177.167790466333,154.068395161227,123.444444444444
"240",128,151,17,62,140,128.500971322058,126.817133251854,123.657715430862,131.189724399243,130.561200353471,124.220440881763,134.326985171633,125.671636716451,126.993840008896,109.903722173471,128.789172020672,-1152.19047301302,144.787105495112,122.730769230769,125.102249102148,123.660212945007,173.652987772221,124.424467002664,155.632653061224
"241",52,100,25,140,128,55.7623217291445,54.1936326537892,55.5679358717435,52.2650790501536,52.528297170501,69.6360721442885,71.2386957091829,65.9785775331507,66.6864527677674,64.9740901193318,49.9912587348881,-48.3376886896602,71.34497216829,52.1538461538462,69.7288472494414,56.662872480194,64.2579968011684,46.0730812211699,54.25
"242",22,39,62,128,52,21.8872542929685,21.4166303481029,22.9298597194389,25.6961597279712,25.2124024275852,35.3098196392785,16.6168104616384,18.2526107579605,19.0174866276559,19.1935865660968,21.9509541246788,-431.491324341279,11.2605820012134,23.3461538461538,20.4921437490159,14.100547454744,21.8188896122484,20.914994873842,40.5
"243",150,140,17,44,116,138.485957375163,135.765183632687,131.535871743487,147.706018102256,146.379161248071,143.353106212425,130.321301203634,123.25408986164,125.000785337518,119.590848118758,149.828184594795,-201.584046559522,154.199236080895,145.192307692308,125.303874049724,141.037893517747,198.58474314156,152.474418201589,155.632653061224
"244",71,128,21,116,150,82.2145081446938,79.1008927882555,79.2024048096192,76.9147152419851,75.4219361197455,75.8260521042084,102.109061959198,93.9988784606533,94.6969297737429,86.501796975268,67.8509681559408,-1127.03786796119,73.5273264023264,71.6538461538462,84.1130638532431,77.0337698107793,82.3987232253084,73.116035095232,54.25
"245",88,44,27,18,32,68.6327842339383,64.2107189169262,60.0697394789579,68.5329078023626,62.8735078108169,60.0697394789579,73.0827234982643,70.7357346847716,73.2985591328796,62.7960479329329,81.5699181742612,102.119644640335,79.0830316701906,77.3461538461538,75.9362328569301,86.0691972516809,81.7364231976658,85.6760242596295,88.6290322580645
"246",159,116,18,32,88,139.965506709305,138.384141345549,134.912224448898,125.109897284145,138.952626114418,156.295791583166,116.676437896594,111.382769161793,113.509763796063,116.622285016972,156.674482685558,750.410338091471,148.145843728206,148.5,129.738224734634,150.548482195582,188.322374853142,162.919430036765,123.444444444444
"247",52,98,25,146,132,54.3348278672241,51.1933806483047,52.7543086172344,51.5491817257865,53.6813228974047,69.0733466933868,68.9651377083254,63.4011069421088,64.0081068685314,61.8187707995662,48.6930076385565,-2.8490372510136,71.3368318924062,52.3461538461538,69.7288472494414,53.8729424948716,62.6999198539237,46.6821535105929,54.25
"248",21,36,61,132,52,20.0209434879562,19.9475116782991,20.6789579158316,24.4746689872086,24.1633891953196,33.0589178356713,13.8285609604916,15.5068251721211,16.265545684584,16.5407142474022,21.364104705996,-414.151587692411,11.2109028107829,23.0384615384615,20.4921437490159,14.0066528799265,20.4697394997532,22.5781012074329,40.5
"249",19,16,132,21,17,22.6290470979279,22.3213066784024,21.2416833667335,16.1548763566102,15.9890624222869,21.2416833667335,25.7806363635472,26.205084224817,26.1645097896935,27.273010272725,18.1241266510094,732.668085606241,25.5375752948857,18.6923076923077,23.7556790499697,31.3352941722029,25.3044472063781,20.1814787637555,18.0728476821192
"250",161,146,17,41,113,143.799938274639,141.511211094448,134.349498997996,154.530008094573,153.08383650677,147.854909819639,133.142201186107,126.632822399779,128.464921417239,127.306544975966,158.656332748073,-194.477273268191,158.115282911847,151.884615384615,138.324469181473,147.284484647463,203.196915786923,155.788158802796,155.632653061224
"251",77,41,28,16,28,64.607239027595,62.3196999409169,63.4460921843687,65.0838755481276,60.3756250715639,58.9442885771543,71.1971000440976,69.1280073512054,71.7261171700376,60.5008042940312,73.0702149246559,15.0526340946933,71.3394544142975,73.8846153846154,72.6137496133937,76.7411660821268,73.509992052329,74.4117123870166,88.6290322580645
"252",114,161,16,77,163,121.382758517921,116.078761501416,108.464128256513,124.923123470708,125.317781642625,124.220440881763,139.27691806366,128.922690794571,129.873324061386,114.741826749776,114.982104936416,-1950.77885050651,137.451371758796,112.961538461538,126.231151150336,114.610837659315,133.375636964731,109.304902653881,84.4363636363636
"253",20,16,114,19,15,21.3160065036775,21.2535893503534,27.4316633266533,37.4162459116274,37.7483834572619,20.6789579158316,31.1322497210178,31.3465906212519,31.8127989909824,33.2471710836265,18.6594010343639,424.855877812163,24.4698815397053,20.4615384615385,22.2472044155139,23.174363037814,24.3697870421641,21.4097927262601,18.0728476821192
"254",156,163,15,47,132,148.196974194691,146.39783845916,142.227655310621,148.488873200492,147.917975988004,144.478557114228,144.059507128845,136.237703555255,137.859596181441,138.134568146005,156.001896406004,-999.485921194791,162.607437551814,154.192307692308,149.933713065103,146.290667946334,201.033842962672,152.325429755574,155.632653061224
"255",15,19,132,62,24,14.2321176188202,13.5193381265751,13.92625250501,16.3862675067535,15.8072316022778,20.6789579158316,10.2281405226648,12.1988015758217,11.8512287849714,2.98842097343643,18.0092958234336,84.0215854455306,12.1214068653396,16.8461538461538,18.8360898559283,9.34407350633111,11.0072167632394,15.7417735230724,18.0728476821192
"256",86,47,24,16,30,72.9584663970061,67.9730675655934,62.8833667334669,73.1634752000561,65.8107055522991,64.5715430861723,75.4074715599879,73.3172155496398,76.0106613603712,65.0365888939466,82.3832421366578,141.48945870855,80.2823194489171,80.7307692307692,81.6726257389722,85.1805787082377,82.3086088852555,84.9939097105054,88.6290322580645
"257",14,13,154,21,13,17.277945822926,16.9420450301535,16.739879759519,9.88189942012558,9.4695850767626,18.4280561122244,17.0338063347177,18.274005968321,17.715648149956,17.4123365573501,13.4274128357332,1317.01749979118,19.9951383461984,14.5,22.2472044155139,17.7298713939456,14.7689966890539,11.3141517040397,18.0728476821192
"258",179,141,13,27,87,141.6028357074,144.99556992218,143.915831663327,126.734578249408,137.811381833598,80.3278557114228,130.160657754457,125.978476950474,128.372530237335,155.648943181783,178.956388640197,502.364100784871,161.516983735367,166.769230769231,143.611037146506,171.719381750279,205.236574706192,177.956572239549,155.632653061224
