"id","G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"104",13,"'GP'","'M'",17,"'R'","'GT3'","'T'",2,1,"'other'","'other'","'course'","'mother'",1,1,0,"'no'","'no'","'no'","'no'","'no'","'yes'","'yes'","'no'",4,4,2,2,4,5,0,12,12,11.9641667244368,11.9845911545731,11.9901803607214,11.7408094675663,11.7556550509678,11.7617234468938,12.0045102162152,12.4244751310191,12.5573278642844,11.914396516457,12.5069973874665,12.2409530467524,13.8139129676486,12.5238095238095,12.573384552805,12.2862687534445,NA,12.5725544087323,12.9905660377358
"105",10,"'GP'","'M'",17,"'U'","'LE3'","'T'",1,1,"'health'","'other'","'course'","'mother'",2,1,1,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,4,4,1,2,5,0,9,10,9.28197268657822,9.2042235913975,9.24869739478958,9.47050465710199,9.461477145531,9.47715430861723,9.90798692972376,10.1285663352992,10.3269042554336,9.522586599101,9.89327891939145,9.86046723293684,10.8488775663481,10.2380952380952,9.8986701083767,9.16951010848897,NA,9.56275962082685,9.88571428571429
"106",13,"'GP'","'F'",18,"'U'","'LE3'","'A'",2,1,"'other'","'other'","'course'","'mother'",1,2,0,"'no'","'yes'","'no'","'no'","'no'","'yes'","'yes'","'yes'",4,3,4,1,3,5,2,12,12,11.9930357832254,11.9582191560049,11.9901803607214,11.9865856591658,11.9661932757561,11.9901803607214,12.3341510676297,12.6793517438275,12.582543494542,12.3078443167762,12.7082552958442,12.4660072237796,12.4685921598623,12.6190476190476,13.1311504374917,11.7801869533834,NA,12.8619492159995,12.9905660377358
"107",14,"'GP'","'F'",18,"'U'","'LE3'","'T'",1,1,"'other'","'at_home'","'home'","'mother'",1,3,0,"'no'","'yes'","'no'","'no'","'no'","'yes'","'no'","'no'",4,4,3,2,3,3,4,11,12,12.6943988822961,12.6436276250198,12.6298597194389,12.8984020386869,12.8766503859887,12.9040080160321,12.7715103680552,12.8634296116312,12.6796426851984,12.2092579331986,12.8363432058021,12.0183508311644,12.7926618683067,12.0952380952381,13.1625003292309,12.8759514814677,NA,12.9908495781064,12.9905660377358
"108",13,"'GP'","'F'",18,"'R'","'GT3'","'T'",2,2,"'other'","'other'","'home'","'mother'",1,2,0,"'yes'","'no'","'no'","'no'","'yes'","'yes'","'no'","'no'",3,2,3,1,1,5,4,11,11,11.6037749018791,11.612251318547,11.6246492985972,12.3012218706302,12.2863979617832,12.3100200400802,11.1717794067438,11.5080041902054,11.4285751497327,11.7289932777191,11.7886949085828,11.7317091388174,12.1855188583165,11.8095238095238,11.6587217711704,10.692669406221,NA,11.6271291464066,11.2089552238806
"109",12,"'GP'","'F'",20,"'R'","'GT3'","'T'",2,1,"'other'","'other'","'course'","'other'",2,2,0,"'no'","'yes'","'yes'","'yes'","'yes'","'no'","'yes'","'yes'",1,2,3,1,2,2,8,10,12,12.1990710576749,12.2106819174271,12.2186372745491,13.6942751310709,13.6365265583848,13.6807615230461,13.0149732265379,12.6832969119915,12.8520085353214,12.1433667877953,12.0501075952981,12.604184930445,11.7773668209265,12,13.1421848907946,12.9977150632176,NA,12.8886812686555,12.9905660377358
"110",15,"'GP'","'F'",18,"'U'","'GT3'","'T'",4,3,"'services'","'other'","'home'","'father'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",3,1,2,1,3,2,2,15,15,15.8122117519164,15.8005114563717,15.828256513026,16.036180743175,16.0443294293941,16.0110220440882,16.3837352870885,15.7101243466662,15.6932237015493,15.4844661783219,15.5509274110373,16.2884489439543,16.1452258224441,15,15.826582984677,16.2562104621203,NA,16.5699395496336,16.4328358208955
"111",13,"'GP'","'F'",17,"'U'","'GT3'","'T'",3,3,"'other'","'other'","'home'","'mother'",1,3,0,"'no'","'no'","'no'","'yes'","'no'","'yes'","'no'","'no'",3,2,3,1,1,4,2,15,12,12.72806744041,12.7149709917146,12.6298597194389,13.2338146815217,13.1830045233811,13.2238476953908,13.1474659121142,13.1774457877753,12.9398034782805,13.0089630534295,13.5439442375872,13.6484696554071,13.2858681305655,14,13.5714304033358,13.0456724289639,NA,13.7191591407704,12.9905660377358
"112",13,"'GP'","'F'",18,"'U'","'GT3'","'T'",2,2,"'at_home'","'services'","'home'","'mother'",1,3,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,3,3,1,1,3,0,11,12,12.9603839578043,12.9171470847203,12.9496993987976,12.797036420501,12.7964861085635,12.812625250501,12.4132118404568,12.4823873881627,12.4740117087452,12.7581232097291,13.1129046166749,12.2080252251194,13.0960148979286,12.8571428571429,12.8643319497982,12.3522882642978,NA,13.4323470377749,12.9905660377358
"113",10,"'GP'","'F'",18,"'R'","'GT3'","'T'",2,1,"'other'","'other'","'reputation'","'mother'",2,2,0,"'no'","'yes'","'no'","'no'","'yes'","'no'","'yes'","'yes'",4,3,5,1,2,3,12,8,9,9.49281770447615,9.43151881407022,9.52284569138276,9.3393320182237,9.31919225210407,9.34008016032064,9.06035520334122,9.24008754746792,9.37065594515235,10.21711874809,9.49665678038276,9.25485832096146,10.1223057795459,10.1428571428571,9.79243076291027,9.02874867785054,NA,8.75999850773167,9.88571428571429
"114",13,"'GP'","'F'",18,"'U'","'GT3'","'T'",4,4,"'health'","'health'","'reputation'","'father'",1,2,1,"'yes'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",2,4,4,1,1,4,2,14,12,12.6126048436109,12.6262611086515,12.5841683366733,13.310857373487,13.288621650609,13.3152304609218,11.9439272519733,11.9734326427677,12.3180419531051,12.8313259546861,12.4835737212565,12.04449390605,11.9186010981936,13.6666666666667,12.9078863558303,12.3838202651286,NA,12.9285604128804,12.9905660377358
"115",15,"'GP'","'F'",17,"'U'","'GT3'","'T'",2,2,"'other'","'services'","'reputation'","'father'",3,3,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",4,2,3,1,1,1,8,13,15,15.9985871053676,15.9844808453735,16.0110220440882,15.6434781113462,15.6131981182849,15.6454909819639,15.5939651288724,15.3926307995665,15.5097984342032,14.4278331601104,14.9191066368811,15.3018263504879,15.4742580369301,14,15.6392748550216,15.3167458591258,NA,15.819102032341,16.4328358208955
"116",11,"'GP'","'M'",18,"'U'","'GT3'","'T'",1,2,"'at_home'","'other'","'home'","'other'",2,1,0,"'no'","'no'","'no'","'no'","'no'","'no'","'yes'","'no'",3,4,4,2,4,4,10,10,10,10.5273686041335,10.5079819885958,10.5280561122244,10.4066927759156,10.3531657365479,10.3909819639279,10.7383768758091,10.5384988953151,10.8059730930745,11.1187715624448,10.9768436704204,10.9394416426279,10.919885328767,10.4285714285714,10.8305042933709,10.5664536177069,NA,12.2408579542361,9.88571428571429
"117",13,"'GP'","'F'",18,"'U'","'GT3'","'T'",1,1,"'other'","'other'","'home'","'mother'",2,2,0,"'yes'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,4,4,1,1,4,0,12,13,12.8611645200133,12.8350675640644,12.812625250501,12.9965510539287,12.9617591402078,12.9953907815631,12.8184865043597,13.2514575829077,13.3200272140468,12.9737775399158,13.0045368250793,13.086255648509,13.8586038897722,12.8095238095238,12.9389196510588,12.7369552200354,NA,12.677329530982,12.9905660377358
"118",12,"'GP'","'M'",17,"'U'","'GT3'","'T'",1,1,"'other'","'other'","'reputation'","'father'",1,2,0,"'no'","'no'","'no'","'no'","'no'","'yes'","'yes'","'no'",4,3,3,1,2,4,0,12,12,12.3849592680696,12.3867853666722,12.4014028056112,11.8585343407775,11.819768517425,11.8531062124248,12.2167464749233,12.5462145016244,12.5954453601768,12.2213745400467,12.5994658273209,12.5588019085068,12.5339588712962,12.7619047619048,12.8595240497481,11.5841281611455,NA,12.8461372531962,12.9905660377358
"119",17,"'GP'","'M'",18,"'U'","'LE3'","'A'",4,4,"'teacher'","'teacher'","'reputation'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,4,3,1,1,2,0,17,17,18.2733184406462,18.2698237603893,18.2955911823647,17.4288705462045,17.3851907603051,17.4274549098196,17.5336268416428,17.8204387243169,17.4741047740753,17.9362751813513,17.3819042567525,17.8548582067328,16.7081109105147,16.5714285714286,17.1656373810378,17.7372231701643,NA,17.4739148351208,16.4328358208955
"120",19,"'GP'","'F'",17,"'R'","'LE3'","'T'",3,1,"'services'","'other'","'reputation'","'mother'",2,4,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'no'",3,1,2,1,1,3,0,18,19,19.2323460596749,19.3428603461732,19.437875751503,19.9111587052446,20.0737157881967,20.5801603206413,20.1202672814074,19.2936699288786,19.1397406790256,19.754220314288,16.87933526381,20.3804907177447,18.0042856725261,17.1428571428571,16.9784554386197,18.9129248546094,NA,17.3877280878205,16.4328358208955
"121",15,"'GP'","'M'",17,"'U'","'GT3'","'T'",3,3,"'health'","'other'","'home'","'mother'",1,1,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,4,3,1,3,5,0,14,15,15.0342389955377,15.038898894674,15.0058116232465,15.4334205623273,15.4586937444846,15.4170340681363,15.1999017712581,15.0004919352502,15.3487900089359,14.2958272349874,15.606286027591,14.7213087661008,15.3344921959024,15.2380952380952,15.0338420449218,15.7034032603875,NA,15.5465084744241,16.4328358208955
"122",17,"'GP'","'M'",18,"'U'","'LE3'","'T'",4,4,"'teacher'","'teacher'","'home'","'mother'",1,1,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",1,4,2,2,2,1,0,18,18,19.1539289028896,19.1648421467082,19.3008016032064,18.9470103888441,19.022398293945,19.0266533066132,18.8202454182632,18.9656356784345,18.7688587345849,20.2159597208048,16.2560130117616,18.2446432696084,17.7271613023236,17.0952380952381,17.1053985347088,18.7081456426464,NA,17.7174235876936,16.4328358208955
"123",13,"'GP'","'M'",17,"'U'","'LE3'","'T'",4,4,"'other'","'teacher'","'home'","'father'",2,1,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,1,1,2,2,5,0,12,13,13.96628153642,13.9804645297069,14.0462925851703,13.1370788996604,13.0957527248162,13.1324649298597,13.7150740339729,13.9869581600277,13.7845523387481,12.84372386872,13.2000103624363,14.0003137722721,13.6624951575996,12.7619047619048,12.8249871734445,13.7105869858959,NA,12.6472217605818,12.9905660377358
"124",16,"'GP'","'F'",17,"'U'","'GT3'","'T'",4,2,"'other'","'other'","'reputation'","'mother'",2,3,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,3,3,1,1,3,0,16,16,16.677000347609,16.6778556629131,16.6963927855711,16.8931205630972,16.9191192024028,16.8791583166333,16.6240706080871,16.3683556308236,16.428829638476,16.4478601300303,16.9929600584117,16.9164714743223,16.1604632464414,16.4761904761905,16.2465765314684,16.6784523572464,NA,16.63830447609,16.4328358208955
"125",11,"'GP'","'M'",19,"'R'","'LE3'","'T'",2,1,"'at_home'","'services'","'course'","'mother'",2,3,1,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,3,1,1,1,5,0,9,10,10.8330796451632,10.8238037925717,10.8935871743487,10.9663505929644,10.9746286630375,10.9849699398798,9.97377506131783,10.6181499988898,10.5217114616294,10.6598078600139,10.8565048595308,9.69202039500925,5.77557956224759,10.9047619047619,9.78667818374428,10.0957896879508,NA,10.1245033135127,9.88571428571429
"126",11,"'GP'","'M'",19,"'R'","'GT3'","'T'",3,3,"'other'","'services'","'reputation'","'father'",1,2,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'","'yes'",4,5,3,1,2,5,0,10,10,9.80263178304763,9.77553859060548,9.79699398797595,10.1768863012736,10.1249517138192,10.1625250501002,9.62345157367652,10.5998010422958,10.3958713955683,11.3539111914152,10.4707406279064,10.468053622802,9.51423882444782,11.1904761904762,10.2101988333727,10.2991041832782,NA,9.41020781735604,9.88571428571429
"127",15,"'GP'","'F'",18,"'U'","'LE3'","'T'",4,3,"'health'","'services'","'course'","'mother'",2,1,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",3,2,4,1,4,1,8,12,12,12.660732872653,12.6714041231553,12.6298597194389,13.1511775453451,13.1769417956857,13.1324649298597,12.9465011237477,12.7959145636895,12.8466747909141,12.50214177942,12.5611635223816,13.0257085140803,12.2787253051852,12,13.1814848762476,13.7394776643575,NA,13.3286386788243,12.9905660377358
"128",10,"'GP'","'M'",19,"'U'","'GT3'","'T'",4,2,"'health'","'other'","'course'","'mother'",2,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",5,4,4,1,1,1,9,11,10,10.9312627697969,10.9339714488364,10.8935871743487,11.2646239730482,11.2284311120091,11.2591182364729,11.1129342366363,10.939278496528,11.2453784120318,12.3083067676308,12.0558105846342,10.7478728809327,11.9384481185681,11.5714285714286,11.2423192265922,11.793230213894,NA,11.3767731278787,9.88571428571429
"129",11,"'GP'","'F'",19,"'U'","'GT3'","'T'",1,1,"'other'","'other'","'course'","'other'",3,3,0,"'no'","'no'","'no'","'yes'","'yes'","'no'","'no'","'yes'",1,5,5,4,3,5,12,10,10,10.9124162729118,10.9392779616094,10.8935871743487,11.5871219457611,11.5432417413119,11.5789579158317,10.8581718838338,10.9339438049559,10.8955214028545,10.8511043444184,10.2726877072408,11.217033440878,10.3587640851753,10.4761904761905,10.2757278093414,11.306765816814,NA,9.55001108929396,9.88571428571429
"130",9,"'GP'","'F'",19,"'U'","'LE3'","'A'",1,1,"'other'","'other'","'course'","'other'",3,2,2,"'no'","'yes'","'no'","'no'","'no'","'yes'","'yes'","'yes'",5,3,4,1,1,4,2,8,8,8.46795025271187,8.43232059365784,8.56332665330661,7.03730454249671,6.96605294726983,7.00981963927856,8.38682137214094,8.55540521890535,8.64789178554798,9.14801044146782,9.21196598666741,8.35197452175717,9.55864931917776,8.61904761904762,7.82755778961374,8.34962513208628,NA,7.12651589748837,8
"131",10,"'GP'","'F'",18,"'U'","'GT3'","'T'",2,2,"'other'","'other'","'course'","'mother'",1,1,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,3,5,2,4,5,2,10,10,10.3631789527041,10.3779648099405,10.4366733466934,9.72722367407992,9.66237821833579,9.70561122244489,10.2102706675176,10.6427582063639,10.5965391251056,10.8184241996232,10.6787252026701,10.6006765124369,10.9694456985262,11,10.7474745332311,10.0327430365042,NA,10.532310556375,9.88571428571429
"132",10,"'GP'","'F'",17,"'R'","'LE3'","'T'",2,2,"'services'","'services'","'course'","'mother'",1,3,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",3,3,2,2,2,3,0,11,11,11.8636629133684,11.8127850490424,11.8531062124248,11.7839258478505,11.8015049436568,11.8074148296593,11.896172141767,11.8902911705459,11.6099793610373,12.0319197371888,12.2252971657435,11.3956735782886,11.6117231879461,12.4285714285714,11.4842846165045,11.958275827337,NA,11.7645968204721,11.2089552238806
"133",17,"'GP'","'M'",17,"'U'","'GT3'","'T'",3,3,"'other'","'services'","'reputation'","'mother'",1,1,0,"'no'","'no'","'no'","'yes'","'no'","'yes'","'yes'","'no'",4,3,5,3,5,5,0,17,18,17.3177723888061,17.3112269912022,17.3360721442886,17.0968859724387,17.0820270676426,17.1076152304609,17.3605917024343,18.0040693559483,17.9178795032612,16.9752764434277,16.7304007930533,16.6604435696664,17.9144476286802,16.8571428571429,16.5052756212773,16.958235148949,NA,16.6660718922278,16.4328358208955
"134",11,"'GP'","'F'",17,"'U'","'GT3'","'T'",3,3,"'at_home'","'other'","'course'","'mother'",1,1,0,"'no'","'yes'","'yes'","'yes'","'yes'","'yes'","'yes'","'no'",4,2,5,2,5,5,2,11,12,11.3956612929819,11.3735985696095,11.3961923847695,11.945924283491,11.9170965378298,11.9444889779559,12.4780336349058,12.3816006164777,12.3079723299431,12.3344311844597,12.7833984889874,11.781531150032,12.1340547661464,12.047619047619,12.6329970506219,12.23960024344,NA,13.0554298817987,12.9905660377358
"135",10,"'GP'","'M'",19,"'R'","'GT3'","'T'",3,2,"'at_home'","'services'","'home'","'other'",1,1,0,"'no'","'yes'","'no'","'no'","'no'","'yes'","'no'","'yes'",5,3,4,2,2,5,0,11,10,10.6918459029249,10.7015396536195,10.7108216432866,10.0510306262496,10.0695101422958,10.0254509018036,10.4496304589882,10.433632329099,10.635345484951,11.5276279919698,11.0426008802097,10.6314158814656,11.628089223516,11.2380952380952,10.474733102251,10.2405246025298,NA,10.1253450411471,9.88571428571429
"136",13,"'GP'","'M'",18,"'U'","'GT3'","'T'",4,4,"'teacher'","'services'","'home'","'father'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,3,3,2,2,2,0,12,12,13.3231778272689,13.2821467672779,13.3152304609218,13.0243317631622,13.0267294408389,13.0410821643287,12.6576059915078,12.8397918540916,12.7273543956012,12.7798036079441,13.4264555744937,12.5324939273454,12.5610654452694,12.8571428571429,12.8643319497982,12.8143534925911,NA,13.1486495500206,12.9905660377358
"137",17,"'GP'","'M'",18,"'U'","'LE3'","'T'",3,4,"'services'","'other'","'home'","'mother'",1,2,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,3,3,1,3,5,6,16,16,15.8060911898017,15.7379942542559,15.7825651302605,16.3367677107668,16.2871664690758,16.3308617234469,16.7890030464154,16.8108281475314,16.6152946378702,16.8557841093584,16.7998527862386,16.1223205048854,16.5252852056501,16.0952380952381,16.5077252986723,16.5584288965487,NA,16.1953865461444,16.4328358208955
"138",15,"'GP'","'F'",17,"'U'","'GT3'","'T'",2,1,"'services'","'other'","'course'","'mother'",2,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,3,4,2,2,1,10,12,15,15.2699859131319,15.2519382872592,15.2799599198397,15.4128608558372,15.3894518360119,15.4170340681363,15.8892860304832,15.2962257122472,15.4156925767059,13.8185995479474,15.2016000718881,14.3951581832387,15.7162916311471,13.9047619047619,15.6392748550216,16.182297433629,NA,15.8728721253424,16.4328358208955
"139",11,"'GP'","'F'",19,"'U'","'LE3'","'A'",2,3,"'at_home'","'other'","'home'","'other'",2,1,1,"'no'","'no'","'no'","'no'","'yes'","'no'","'yes'","'no'",2,2,3,3,4,5,16,10,11,12.5646328274313,12.6178481619965,12.6755511022044,11.8859410602111,11.8842516014137,11.8987975951904,11.8503718772116,11.4017193934768,11.3814355836904,11.5527033267383,11.1285644440956,11.8677962572106,10.2569851313813,10.4285714285714,10.9337105136664,11.6637484456906,NA,11.8323482727835,11.2089552238806
"140",15,"'GP'","'M'",18,"'U'","'LE3'","'A'",3,4,"'other'","'other'","'reputation'","'other'",1,2,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,3,5,1,4,2,9,13,14,14.1476403640003,14.092415528256,14.1376753507014,13.602137663417,13.5471708739157,13.589378757515,14.4883605604432,14.504592876541,14.4859848960963,13.9364244635261,14.603271714088,14.3046298280142,12.5071160722699,14.047619047619,14.565135764507,14.8377398067674,NA,14.1894060206418,14.6052631578947
"141",17,"'GP'","'F'",18,"'U'","'LE3'","'T'",4,2,"'teacher'","'other'","'course'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,2,2,1,1,3,0,14,17,17.6920871697573,17.7444009827144,17.7472945891784,17.8981128021609,17.9170419076069,17.884368737475,17.6447951061225,17.374705333886,17.2513321933509,16.3957527666079,16.8976019516736,17.4502158159068,16.4199137403768,16,16.7003807598858,17.3916995648913,NA,17.161558439076,16.4328358208955
"142",14,"'GP'","'M'",18,"'R'","'GT3'","'T'",2,3,"'other'","'services'","'reputation'","'father'",1,1,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'",3,1,3,4,5,4,13,13,14,15.5382516170851,15.5491504086254,15.5084168336673,14.5212919257293,14.5423407526655,14.5032064128256,14.2843753135597,14.5280276827021,14.4463172292324,13.3221657415702,14.0178032859163,14.4853620146136,15.8856259888731,12.9047619047619,14.6798145390305,14.2800145341442,NA,14.1148014349902,14.6052631578947
"143",17,"'GP'","'F'",18,"'U'","'LE3'","'A'",2,2,"'services'","'other'","'reputation'","'mother'",2,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,1,4,1,3,4,10,14,17,17.119799453483,17.0654300183147,17.1076152304609,17.7997355935689,17.8329490679007,17.7929859719439,17.8657495262435,17.3647996599733,17.2629145348029,15.2747186807158,16.6714824234414,16.9536734594824,17.5117486197704,15.2380952380952,17.0626210983881,17.9189093505632,NA,17.3057973180197,16.4328358208955
"144",10,"'GP'","'F'",20,"'U'","'GT3'","'T'",1,0,"'other'","'other'","'reputation'","'mother'",2,1,1,"'yes'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",5,3,1,1,1,5,5,8,10,10.6354024839723,10.6869224514595,10.8478957915832,10.2753318761905,10.2083928163804,10.2539078156313,9.41094377658644,10.0415720353551,10.2120158910569,9.70987654972732,10.1206484273316,9.77784176674308,9.6727947765269,9.38095238095238,9.58315532220954,9.60082558516329,NA,9.71693120707482,9.88571428571429
"145",12,"'MS'","'F'",16,"'R'","'GT3'","'T'",2,2,"'other'","'other'","'course'","'mother'",2,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,4,4,1,1,5,0,12,12,11.4714932571512,11.4726240678409,11.4875751503006,11.9696046806159,11.9828996330151,11.9901803607214,12.1883568403854,12.3596200420745,12.3451178670607,12.0320584868181,12.6385892323367,12.1541364616565,12.7864263235297,12.3809523809524,12.623006183667,12.475841461066,NA,13.0887054644432,12.9905660377358
"146",11,"'MS'","'F'",15,"'R'","'GT3'","'T'",3,3,"'at_home'","'other'","'course'","'mother'",2,1,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",5,4,4,2,3,5,4,10,10,9.55978192797327,9.56125276557978,9.52284569138276,9.69843327979157,9.69044715532666,9.70561122244489,10.2632336035525,10.0749866791961,10.1771663118757,10.7506087555625,10.2044255112834,10.079811270533,9.71742341962725,10.9047619047619,10.7717100993871,10.6770888142825,NA,10.4396741457959,9.88571428571429
"147",7,"'MS'","'F'",17,"'R'","'GT3'","'T'",1,1,"'other'","'other'","'other'","'father'",1,1,1,"'no'","'yes'","'no'","'no'","'no'","'no'","'yes'","'no'",5,4,4,2,2,5,0,6,6,5.84770806236571,5.85771077963696,5.86753507014028,4.74931049406196,4.6875435100482,4.77094188376753,4.96776497249918,5.7116280112584,5.66265374810063,8.24579269333822,5.8193141907154,5.74271717966379,6.32651342853125,6.28571428571429,3.8176682828603,4.89437292721648,NA,5.27353102689771,3
"148",11,"'MS'","'F'",16,"'U'","'LE3'","'A'",2,2,"'at_home'","'other'","'reputation'","'mother'",2,4,0,"'no'","'no'","'no'","'yes'","'no'","'no'","'no'","'yes'",1,2,1,1,1,1,4,10,9,9.86716286725527,9.81513663616087,9.5685370741483,10.6310038402675,10.5835190733603,10.6194388777555,9.78934866080506,9.53888404929058,9.33882712818983,10.6466302396655,9.86899265928749,9.82203970925518,9.14848679934007,10.6190476190476,10.167904579115,10.3056009371915,NA,9.77559087689598,9.88571428571429
"149",12,"'MS'","'F'",16,"'R'","'GT3'","'T'",0,2,"'other'","'other'","'other'","'mother'",2,1,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'no'","'no'",3,2,3,1,2,2,0,12,11,11.8231779850855,11.8480577860249,11.8531062124248,10.7266418064952,10.6716070765733,10.7108216432866,11.2239416672848,11.294387162613,11.2912053417926,11.7451292796151,11.4033851173832,11.4253498689753,11.3919074016484,12.4285714285714,10.9057437115613,11.4871699677205,NA,11.5776655420029,11.2089552238806
"150",12,"'MS'","'F'",17,"'R'","'GT3'","'T'",2,3,"'other'","'other'","'course'","'mother'",2,1,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",5,5,5,1,3,3,2,10,11,10.1835838286157,10.1173394614622,10.1625250501002,10.1934304914445,10.1999527363217,10.2082164328657,10.9849603270535,11.2994550748445,11.3085611435785,11.0585350025625,11.2998048499625,11.2602104474838,11.0139168336033,10.5714285714286,10.9442402729021,11.1962113525122,NA,11.4010645116687,11.2089552238806
"151",0,"'MS'","'M'",16,"'U'","'GT3'","'T'",1,1,"'at_home'","'services'","'home'","'mother'",2,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'no'","'yes'",5,4,5,4,5,3,0,7,0,-0.0967780633021473,-0.174061758080739,-0.209418837675351,0.222137160579879,0.119705410986084,0.156112224448897,0.59207371353352,1.04238010561595,1.0035669086455,2.88861164124299,4.67637902790059,4.11364680571475,-6.36000823380318,4.28571428571429,4.34177722107958,0.498642082836978,NA,0.397881676029072,3
"152",9,"'MS'","'M'",17,"'U'","'GT3'","'T'",1,1,"'other'","'other'","'home'","'mother'",1,2,0,"'no'","'no'","'yes'","'no'","'no'","'yes'","'yes'","'no'",4,4,3,2,4,5,4,8,9,8.02965209202027,8.05960481522712,8.06072144288577,8.68894012403355,8.69050662225382,8.70040080160321,8.99441377982147,9.50035109085128,9.54123023861705,9.95201336706961,9.14533959181035,9.45468615492085,8.67227490502562,9.57142857142857,9.86442933122018,8.45834157779777,NA,9.68754865175282,9.88571428571429
"153",14,"'MS'","'M'",15,"'R'","'LE3'","'T'",4,1,"'health'","'services'","'reputation'","'father'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,3,4,1,2,2,0,12,13,12.8861074545214,12.8436610802107,12.4927855711423,12.7755970208275,12.729772648923,12.7669338677355,12.5839093051919,12.4440241025132,12.6073770928857,11.9725797943283,12.3348328306235,12.7559723994709,12.1527657251833,13,12.9061512934601,12.0841583367286,NA,12.125450218604,12.9905660377358
"154",11,"'MS'","'M'",15,"'U'","'LE3'","'T'",3,3,"'at_home'","'at_home'","'reputation'","'father'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,3,3,1,1,5,0,11,11,11.6322340827632,11.5978680980841,11.6246492985972,10.9369045622347,10.9140406149167,10.9392785571142,11.3845851218616,11.3235262810071,11.2321031655273,11.327423265749,10.9058012754255,11.5631035395892,10.793074194209,11.6666666666667,11.3109345038956,11.1714723570673,NA,10.8854267555444,11.2089552238806
"155",9,"'MS'","'M'",17,"'R'","'GT3'","'T'",2,1,"'other'","'other'","'other'","'mother'",3,1,0,"'no'","'no'","'no'","'yes'","'yes'","'no'","'no'","'yes'",5,5,5,5,5,3,8,8,10,8.57222544734863,8.49375810997257,8.42625250501002,8.48510712429184,8.43927638289125,8.47194388777555,8.88466954196852,9.44630036962529,9.59015454468492,9.6064913994736,9.33749273045614,11.1990755049206,9.32427747530036,10.3333333333333,9.25866548174572,9.34040156894336,NA,8.67671539069018,9.88571428571429
