"G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","set"
16,0.316790128888855,0.367163727541873,18,0.490573600117042,0.26976352836968,0.533627896856392,2,3,0.181136575168118,0.75335237971231,0.751969987927839,0.800617304789497,1,4,0,0.42629633687232,0.377583995534793,0.225835766534928,0.788815686009757,0.319791603092592,0.35889543715857,0.305771774587507,0.928433775162391,4,5,5,1,3,2,10,16,16,"train"
13,0.168666287587302,0.223634778804812,18,0.383241873871553,0.815439863192182,0.308716160339282,1,1,0.143249336635864,0.146982558979053,0.543995659955117,0.228025606098813,2,2,0,0.413061188152997,0.469537417995201,0.530913440856167,0.417700047169269,0.896781059653229,0.361469153680039,0.841563063587725,0.139935150270942,4,4,3,1,1,3,2,13,13,"train"
18,0.336903378960231,0.691023203023564,17,0.861052625840316,0.372106604180045,0.538037280917784,1,2,0.769006982247928,0.883580293468599,0.561015138471196,0.253301719448091,1,2,0,0.378168243836183,0.28804730841622,0.262487939007203,0.853003436916211,0.881404468101773,0.453319927464927,0.89783274268147,0.822348856163903,3,5,2,2,2,1,2,16,17,"train"
15,0.352118166797052,0.362457902189609,18,0.411594834571325,0.441719604058941,0.269097664948688,2,1,0.188318621288599,0.245903668976119,0.590591967385088,0.237600992575841,1,2,0,0.478331091898028,0.153342343902588,0.357828324617941,0.210139991815328,0.393920109922119,0.198788412325212,0.31855620322984,0.80930279283975,4,2,5,1,2,1,8,14,14,"train"
16,0.333417091852549,0.377944569696485,17,0.284145003204112,0.432009106868768,0.472095460712973,2,4,0.739260768198303,0.986359638062187,0.814032341566831,0.28829292418001,2,2,0,0.198031457589691,0.362249111094535,0.896933452131363,0.27174361096509,0.531570412659243,0.437496426085738,0.329438944026279,0.867280179721124,4,3,3,1,1,1,6,15,16,"train"
12,0.197164905682012,0.348536201130398,17,0.329268699826607,0.820225633184053,0.522803315034754,2,2,0.465507529804023,0.372523949306169,0.0954648718216842,0.561301648434403,2,2,0,0.96748372650251,0.0962863271045801,0.598115171523499,0.24261074876474,0.388772970834663,0.440785616720032,0.312667762709642,0.74334285385155,4,4,4,2,3,5,6,12,12,"train"
10,0.262409332067455,0.338419920381679,18,0.906309108377555,0.1708405151914,0.939974962718788,3,2,0.211177442255297,0.743758852209552,0.563541966666022,0.639340977951114,2,2,0,0.187286480087241,0.824837986494096,0.351478771704301,0.506619104650448,0.929752617535496,0.94527535240283,0.440031411988659,0.843402827908821,4,1,1,1,1,5,15,12,9,"train"
12,0.260830794099121,0.789851227487195,18,0.420390300209194,0.545952817054278,0.396871988128466,4,4,0.885840362454785,0.648928609194618,0.541946293306011,0.185060377485415,2,1,0,0.37487255817099,0.712118517878242,0.176918971135522,0.607087345231026,0.359364878827475,0.552076182150085,0.447889584344609,0.0558252013746112,3,2,4,1,4,3,6,11,12,"train"
13,0.283833391381937,0.211983184858007,18,0.434518435506188,0.440120469517021,0.391968252286736,4,4,0.976900047786703,0.985339754109397,0.749823957688393,0.813848412863005,1,2,1,0.952919143574424,0.463647276982482,0.369829072284073,0.676375983564484,0.18912148572861,0.449673911851452,0.269727953885978,0.808950525539226,2,4,4,1,1,4,2,14,12,"test"
15,0.452388128156964,0.155340531850536,17,0.348385381252788,0.567509837904354,0.726019549302623,2,2,0.257733947627574,0.633148991371232,0.761817185876249,0.828839883797435,3,3,0,0.290410717520522,0.36032281427044,0.384989516759308,0.299606171854032,0.563928397754688,0.419676160776941,0.122604067827419,0.830418047305873,4,2,3,1,1,1,8,13,15,"test"
10,0.310903969213616,0.2433729646604,19,0.877155222557205,0.38490928620712,0.370621857341259,3,2,0.505049922408667,0.706483713947471,0.761337852534658,0.86207555795725,1,2,1,0.938624957208723,0.278295749283694,0.650427457410156,0.24001764427297,0.564803876074543,0.91781750845613,0.240679877709246,0.379253168792879,3,3,3,4,3,3,0,9,8,"train"
10,0.159973887597585,0.777464202772589,18,0.417107194871806,0.845089288968324,0.567216296448147,4,3,0.87879977146013,0.609105368762904,0.284468024018882,0.439956655792896,2,1,0,0.365337388747449,0.837987536774193,0.179214750318632,0.654095724838291,0.582880492154578,0.499057578471639,0.508251985806688,0.254413048200057,4,2,3,1,2,1,0,10,10,"train"
11,0.496296778692522,0.842724670153247,18,0.321095392906944,0.15839112431285,0.492763096265454,1,2,0.766017658396276,0.344523704250568,0.569824508611238,0.964005763183111,2,1,0,0.187115309933587,0.800185404960021,0.414409774074268,0.299425801593846,0.873885314225829,0.909278303033778,0.372222810110547,0.2783366362386,3,4,4,2,4,4,10,10,10,"test"
10,0.463664772453666,0.747372281361939,17,0.30111996168343,0.9275016805316,0.940442867212369,4,1,0.500673483037571,0.208722433543544,0.561783710485982,0.479360107940186,2,1,0,0.0756056573946667,0.874202119413696,0.370157322535721,0.794074217914511,0.273939737313432,0.341666206307072,0.205678407849656,0.864139785902361,4,5,4,2,4,5,22,11,11,"train"
13,0.161178130390208,0.87929090951674,17,0.380855830426503,0.852082026766342,0.941172894690553,3,2,0.899697763171993,0.666377040517746,0.530512005660891,0.354855541371559,1,1,0,0.379730859565102,0.808758296284606,0.44918726753805,0.40285229568538,0.428671315319267,0.231792910865004,0.4587028881756,0.34517901336718,4,4,4,3,4,3,18,13,13,"train"
18,0.385213401941392,0.309171523650077,18,0.820987735428305,0.837457923400075,0.495526964908929,1,1,0.653741176539465,0.354829767621091,0.773000538759536,0.535427056862155,2,4,0,0.402925370326964,0.396918510564402,0.401272279482913,0.864286412211202,0.552573573224293,0.474430928299026,0.870607633348089,0.453267267367851,5,2,2,1,1,3,2,17,17,"train"
13,0.181097307671883,0.313656992719117,18,0.330351514579658,0.22242698499043,0.615063347352048,1,1,0.225832835634632,0.307668947851457,0.533735198314083,0.214355361781671,2,2,0,0.949321673609459,0.83634534172564,0.674295940335202,0.680971762600372,0.344798132439859,0.657746544745221,0.243115874060634,0.318767380670523,5,4,4,1,1,4,0,12,13,"test"
14,0.489560113544074,0.473845908495758,17,0.230197336023792,0.167157394206016,0.52165715253618,2,2,0.221180809732944,0.334542223201481,0.211527025211301,0.3415255905598,1,2,0,0.789928421872885,0.310768487595054,0.0936967978815142,0.355854509080177,0.913859132000802,0.490152749669903,0.404491328565613,0.100737846854946,5,4,5,1,2,5,12,12,12,"train"
14,0.368287141472793,0.406953256420224,18,0.302509868733759,0.213299675066698,0.261250712425045,2,1,0.235642422961309,0.393233792841206,0.83428630305215,0.228651214837368,2,2,0,0.391585381785406,0.757695185296281,0.416444784557525,0.818754426244076,0.439664082595758,0.378692455144207,0.58762422869756,0.831546816594703,4,3,1,1,1,5,10,12,13,"train"
12,0.441081914219548,0.857378261686459,17,0.32567763655466,0.410855675957315,0.619076201489323,1,1,0.0933422228139896,0.173501545428428,0.824208187240129,0.767371603270384,1,2,0,0.483591804672366,0.81390147769094,0.526998703184683,0.378346194140347,0.937346946483866,0.501533653500636,0.532090999303164,0.260909321069885,4,3,3,1,2,4,0,12,12,"test"
18,0.30306034335901,0.385764531643233,18,0.310098932108441,0.328692919053234,0.382575131723263,2,2,0.662806239103109,0.899249430038643,0.943654877746092,0.48529541729489,1,3,0,0.46605849808282,0.40769066779583,0.360319811939767,0.177062786810436,0.168212735934599,0.252903023992336,0.542541454231685,0.482944988970747,4,3,3,1,2,2,0,18,18,"train"
14,0.283133626645014,0.32208924209594,17,0.343636611885174,0.364164956544126,0.628627704902423,1,1,0.517096587669751,0.937468990834404,0.693062467410382,0.64324790755528,1,3,0,0.500134744983948,0.279004669274118,0.258151136494761,0.259612356398556,0.675855066290888,0.52344561251245,0.197096595112164,0.342360706566687,4,3,3,1,1,3,0,13,13,"train"
15,0.36846443806632,0.859001641319651,18,0.324937224501204,0.553443159938719,0.19702856374961,2,1,0.524687620810613,0.600562872895836,0.772512769928341,0.267135444415016,1,3,0,0.608369009386307,0.789082491518991,0.447898459965822,0.71640412591934,0.297569302219804,0.429027816782605,0.42139890180227,0.192638146982403,4,2,4,1,3,2,0,14,15,"train"
17,0.229689825709536,0.899511255917085,18,0.61508462721044,0.860949248273124,0.931129370486944,4,4,0.865839900821102,0.937446955834712,0.706900693070096,0.419107082169079,1,2,0,0.578177899873362,0.315269848168557,0.380308967356359,0.781565180525301,0.400152302957458,0.55232139182809,0.630021696366188,0.254788605214614,5,4,3,1,1,2,0,17,17,"test"
16,0.309470057559558,0.715765718860331,18,0.275644930468419,0.500734697409656,0.377472563377009,4,2,0.865565738291152,0.264590686399639,0.569821995827257,0.300351798734985,1,2,0,0.23151224844566,0.231214537791029,0.503617093847739,0.898350843381963,0.482159023793407,0.68547637105151,0.335650370856286,0.758827835949802,4,3,2,1,4,5,2,15,16,"train"
18,0.408987495025837,0.345362110927409,17,0.195584032863242,0.25324218094892,0.435412987280558,4,3,0.977417545136353,0.736592325389967,0.743444280161786,0.358162387563807,1,3,0,0.319813862050561,0.217990107137585,0.534640318030194,0.171487795974427,0.562430002073677,0.3024495431404,0.431266705300635,0.331959779035268,4,2,2,1,2,3,0,17,18,"train"
19,0.415631586056077,0.239103549706746,17,0.808239088439076,0.956896950301217,0.163899546781742,3,1,0.529435516293511,0.151485653485649,0.835672430386414,0.293172855476481,2,4,0,0.299982221616669,0.269595749215117,0.525353782309479,0.26185194509222,0.470671084743746,0.403355838857461,0.868401225620508,0.392845299492081,3,1,2,1,1,3,0,18,19,"test"
15,0.422698822737411,0.881715712421782,18,0.854246846088232,0.862865837302638,0.449636292498752,3,2,0.523302270174632,0.260354679366936,0.7222265653236,0.429801354114856,2,3,0,0.393675631842432,0.427250191004654,0.325884243137901,0.768733657410523,0.347350667586141,0.475636611782838,0.450780240895038,0.44099249716015,5,4,2,1,1,4,0,14,15,"train"
15,0.31236672968013,0.662321441725465,17,0.364289748703903,0.344914006410702,0.366202657431341,3,3,0.974632215059508,0.390067461933055,0.494922358755062,0.305748314390112,1,1,0,0.532311581935689,0.264542178173968,0.416067530342055,0.28037475487332,0.430599193105032,0.366995040776129,0.559287594525627,0.255134267871391,4,4,3,1,3,5,0,14,15,"test"
13,0.205126551943276,0.266648661512444,19,0.573172556851137,0.382771452916171,0.628157534655328,4,4,0.964482511477098,0.19800190239498,0.737404167001063,0.977384709459691,2,2,0,0.337496858141762,0.373975146601525,0.395239941338625,0.795148716259209,0.390542396432161,0.633413428381997,0.490109952090254,0.227166098324371,2,3,4,2,3,2,2,14,13,"train"
14,0.449958404938723,0.17437627543646,18,0.308488378017809,0.962068963965247,0.719866442380289,4,3,0.164196248849181,0.314397881871736,0.529396639512298,0.961526443716681,2,2,0,0.338316548013601,0.275576573895161,0.383524886669892,0.166395467162615,0.289787654695526,0.542167289683996,0.610679879300811,0.850573568039316,4,4,5,1,2,2,0,13,14,"train"
17,0.264066295102738,0.192031819162267,18,0.275291151400953,0.373616500022572,0.536465892170193,4,3,0.393917256295656,0.403979689898045,0.706165021617222,0.789542290876882,1,4,0,0.299997133386909,0.277428421125129,0.522623834587739,0.225347681856563,0.33469841370433,0.449985062718212,0.502115176056442,0.410877297737357,4,3,3,1,1,3,0,16,17,"train"
17,0.45434804445639,0.741213699683992,18,0.415385257611652,0.825926294898875,0.507370011611354,4,4,0.858727285935695,0.936609390243236,0.583305725155841,0.41972342229232,1,1,0,0.412670108276999,0.203473345377165,0.503634827711501,0.196421316322958,0.145380729336579,0.517128190384784,0.42963730474061,0.830713300315052,1,4,2,2,2,1,0,18,18,"test"
15,0.360393291991264,0.325292518764024,18,0.310903490054933,0.868330832367409,0.960028830085885,4,4,0.965135367596361,0.292273133465701,0.641157627300955,0.314369885883462,1,2,0,0.587883189455841,0.438684009675228,0.959880207089742,0.214396424778239,0.254567800123384,0.317780453093301,0.473887105038175,0.762340398338951,4,2,4,1,1,4,0,14,15,"train"
13,0.374683595266453,0.791914894971573,17,0.482915871468492,0.835362357126381,0.431413808700521,4,4,0.249697571228733,0.933698437858753,0.507886815233546,0.738191213380754,2,1,0,0.418021381864759,0.776218455506202,0.749649988455362,0.369017634298847,0.400929168584154,0.599961979830466,0.305046556250414,0.241351327919901,4,1,1,2,2,5,0,12,13,"test"
8,0.281591038508736,0.337434255502971,17,0.892176068590274,0.288818114802599,0.60870467382526,4,4,0.503672364131828,0.685177808004648,0.779898345145014,0.478859877351992,2,3,0,0.571983565887919,0.449926749114097,0.513601386110787,0.832000610765488,0.537120858923257,0.442592188762047,0.45393364516101,0.46879252279906,5,3,4,1,1,5,0,7,7,"train"
16,0.364389377256734,0.205125491912529,17,0.245872696549239,0.307097045692098,0.623248029454841,4,2,0.241005900023062,0.45075591456748,0.800051058020931,0.381089565782734,2,3,0,0.23001742507921,0.0642504969612357,0.463970564208006,0.336715816426546,0.319760646477113,0.395216831650207,0.277803335118611,0.442743170736457,4,3,3,1,1,3,0,16,16,"test"
18,0.394515588209232,0.378393159486827,17,0.483073083406522,0.30583832733599,0.529765903405672,3,2,0.951150342204021,0.983293331144829,0.805600374832912,0.891100828099082,1,4,0,0.468735861699666,0.347015090747342,0.596893417459152,0.780514589136276,0.873715774805696,0.285551565305128,0.655648807914458,0.209041953352131,5,2,2,1,2,5,0,18,18,"train"
11,0.184161687495067,0.785530046911838,19,0.837362495455442,0.797007243314224,0.521402084329988,2,1,0.749435585749651,0.719547853158679,0.187151278938745,0.18231196093192,2,3,1,0.625683513328647,0.90309271496279,0.221145132668509,0.667050930500799,0.469979326158331,0.259767219298426,0.466371288140507,0.741595848507717,4,3,1,1,1,5,0,9,10,"test"
15,0.105939866290017,0.722855459634779,20,0.284711251549276,0.254277284641016,0.917951165144552,3,2,0.525605974577897,0.318644724259896,0.16452879246258,0.961199203473797,1,1,2,0.506330495419462,0.777897948664617,0.466567277345056,0.731656591145681,0.643454047561921,0.318615971566687,0.882767120511742,0.390536155416683,5,5,3,1,1,5,0,14,15,"train"
11,0.272857730990939,0.768408338994804,19,0.901457123993413,0.269449947224293,0.46979476841674,3,3,0.232366775821389,0.70639101044727,0.800881782074047,0.827511646930429,1,2,0,0.302698412841655,0.774416449798288,0.458611938854953,0.743307425995321,0.366448621966167,0.173871280564917,0.901990398796213,0.915650983385738,4,5,3,1,2,5,0,10,10,"test"
11,0.505623247756293,0.416341684419844,18,0.59280613860628,0.306093621416485,0.5523142335797,1,4,0.216025434636475,0.934163226548973,0.532009857562245,0.304970441196055,1,2,0,0.962750587345697,0.303265369907189,0.541568766452395,0.228071902629145,0.932850718997892,0.652886206193175,0.861821295160265,0.80251848754929,3,4,4,1,2,5,2,10,10,"train"
15,0.36225189630328,0.0187749301444912,18,0.297344212439386,0.267938177720921,0.196782983913299,2,1,0.521190347628792,0.382178258509984,0.344067592164003,0.27848165389381,2,2,0,0.540717469775795,0.324327697837741,0.349876104333684,0.595540427518866,0.437192497881917,0.401278491650501,0.186083456603136,0.368348476202657,5,3,3,1,2,1,2,12,12,"train"
14,0.457937472459757,0.453240248140349,17,0.306650625526635,0.20129270315593,0.476522846236533,2,3,0.395138982026985,0.331739429463396,0.0856219558579827,0.863219353075392,2,2,0,0.506552881341744,0.744074525425556,0.642598391516007,0.856164709763688,0.19345566324204,0.40887905348217,0.508799139473713,0.874747438986565,4,2,1,1,1,3,2,11,12,"train"
17,0.395169619062583,0.477516045487219,17,0.846325469586891,0.277170244117274,0.508849621016885,4,4,0.919295873801272,0.939381650537862,0.283376751801061,0.527152114745134,1,1,0,0.607909512825053,0.85943173013831,0.669057887650359,0.692145920911148,0.399187275397507,0.389476546816084,0.495478921209914,0.170352576351799,4,4,4,1,1,5,2,15,16,"train"
17,0.41711943085843,0.311150447900581,18,0.347452591738646,0.288348991886646,0.417429198099795,4,3,0.249373892539672,0.18875097873443,0.173324489471869,0.359946317544166,1,3,0,0.336802480868484,0.424938902969344,0.536382193814099,0.704382614358744,0.125625185988276,0.415511532419201,0.386298439221758,0.750233968707574,4,3,4,1,1,5,2,14,15,"train"
15,0.328003451670139,0.335326676384601,18,0.392420734224575,0.837555612955153,0.768466476190467,4,3,0.984183410887689,0.728834467856109,0.290276770535213,0.288774026984794,2,1,0,0.502712506073585,0.216934553000476,0.474161704592153,0.432050122662351,0.452255173909108,0.10140768750666,0.330409970824564,0.314325802642334,3,2,4,1,4,1,8,12,12,"test"
17,0.30584630703748,0.380461629756659,17,0.767719204212401,0.569235559652908,0.280569433126809,3,4,0.647611647933227,0.757376129908166,0.222896106535488,0.876723412118841,1,3,0,0.607763309948686,0.420169063031362,0.528389607625099,0.90034681699866,0.923469655924126,0.4377963810509,0.290033931605916,0.244630481480738,4,3,4,2,5,5,2,15,15,"train"
14,0.381458964633398,0.13995236589354,18,0.327449193720898,0.362686667490277,0.399313153489211,3,3,0.710101419059493,0.366051315685341,0.215281926367942,0.838651876006803,1,2,0,0.792752579004073,0.30166610225864,0.32095109063942,0.325753708333573,0.480908726705908,0.356585845808864,0.291301743617108,0.198268300727296,4,1,4,1,1,3,8,11,12,"train"
10,0.310823955222847,0.687703868061551,19,0.313368093512341,0.552075811228402,0.3076153277629,4,2,0.97281682503628,0.403999147970771,0.134922094686267,0.311660077030372,2,2,0,0.277907120939136,0.340213971626188,0.509373982357716,0.826529046742808,0.628719709492057,0.325858866630723,0.416860647329677,0.731073625530569,5,4,4,1,1,1,9,11,10,"test"
13,0.289486655964342,0.383078216873394,18,0.270697300366403,0.431978025625806,0.638225375677093,4,4,0.843341921134228,0.283450562241734,0.203647966019726,0.1752112164626,1,2,0,0.191801754273661,0.203048679576847,0.670013214834896,0.197935124820183,0.601541494610115,0.400212838072034,0.317117823851853,0.417773179623145,4,4,4,3,3,5,0,12,11,"train"
14,0.451174971584778,0.24040824339623,18,0.287579836323258,0.214665196234803,0.489981117345677,3,4,0.155317350401505,0.235774550388292,0.217546787465638,0.363467527578986,1,1,0,0.506232074863218,0.398607163594944,0.482581942727736,0.687323689769376,0.452904114633648,0.671898895471426,0.336051819585442,0.811300291407868,5,4,4,1,1,1,4,11,12,"train"
17,0.209149284964233,0.176969227409254,17,0.534389323171428,0.337772955352687,0.378935853215842,4,4,0.947771018316379,0.987228361541513,0.122342376794349,0.365532855571928,1,1,0,0.525499975075572,0.683335527946638,0.493927995601728,0.745280186137429,0.660217304933372,0.292187368332956,0.53067982680457,0.311758212429182,5,3,4,1,2,5,2,14,15,"train"
17,0.115546693156151,0.363854049483736,17,0.519583803812393,0.252291528426709,0.932962454217534,4,3,0.449473621051997,0.781763713284265,0.244472459821742,0.419140944391685,1,2,0,0.271196602633078,0.392296533727111,0.444841842152481,0.412759789111129,0.530694446614884,0.431447777475391,0.390406969657897,0.686573764266995,5,2,2,1,2,5,14,15,14,"train"
13,0.364104771946261,0.318347872931286,17,0.166492124357512,0.886250504284976,0.923654030055092,3,3,0.479749815566846,0.241741813952291,0.666000208108942,0.29284782490631,1,2,0,0.95954293583373,0.361268922052283,0.324011756144184,0.290987389502,0.476262012866095,0.776345335238036,0.168784765653595,0.206267684654842,5,3,3,1,1,5,0,12,12,"train"
14,0.272212389690656,0.308033549662133,17,0.276821982616411,0.85219235774001,0.350997998931214,2,1,0.209323458525469,0.319500410370644,0.572920166986767,0.813907504884507,1,2,0,0.450460035416929,0.835335105970427,0.400774599851436,0.773651703318189,0.394220655326788,0.63563529078099,0.291018747698111,0.178436175418514,4,2,3,2,2,2,2,11,12,"train"
11,0.15898557272157,0.788950603554731,18,0.339630598243073,0.844828978217364,0.504891957957202,4,4,0.225333112150317,0.270512735518501,0.688367623850272,0.795912775926701,1,1,0,0.461098777528679,0.20871833543816,0.30798430077207,0.305955633460132,0.469771484035992,0.516460679903168,0.397896784968254,0.258673792240453,4,2,5,3,4,5,2,8,9,"train"
11,0.424918666546737,0.19628130821029,19,0.228919088340351,0.107827722139169,0.282504028499903,1,1,0.216505355739885,0.302577135808006,0.101732294496653,0.971521110295431,3,3,0,0.551285710640536,0.794053927422822,0.196797689543235,0.876661704886493,0.663852530312757,0.929689823384066,0.865623380623626,0.901016217032426,1,5,5,4,3,5,12,10,10,"test"
9,0.168573531491924,0.314980515018856,19,0.393698895332653,0.915317710691831,0.925591191764645,1,1,0.247117274938053,0.361706480796333,0.224245355498625,0.974183323112807,3,2,2,0.118773523925842,0.407294302397064,0.567822581469928,0.38587083765313,0.890799332194308,0.333304348775339,0.203785217823864,0.85186512007676,5,3,4,1,1,4,2,8,8,"test"
10,0.364922386101911,0.21049177261475,18,0.385347804084112,0.18955151317111,0.635510686683792,2,2,0.250296174087928,0.110858902155749,0.245283511107674,0.488898197796653,1,1,0,0.446884783532918,0.19555695404553,0.190093304464154,0.698051045339442,0.353589584983225,0.348894649261754,0.414265804214176,0.866958234633236,4,3,5,2,4,5,2,10,10,"test"
13,0.332916384018665,0.159879675577553,17,0.421257762202977,0.234313996158613,0.269600329645676,2,2,0.051008484673635,0.153649434994137,0.207879661524373,0.272924836675363,1,2,0,0.393533951175729,0.217964356304811,0.310243326604013,0.235792148910114,0.714553711654979,0.628099978274297,0.810814023047948,0.858223153092924,4,2,2,1,1,3,4,14,13,"train"
10,0.340735300315273,0.398512732782102,17,0.852371735514596,0.705600827994252,0.547980680337593,2,2,0.476341984523866,0.7174489675636,0.234058222136514,0.429722224768723,1,3,0,0.209450140020674,0.369382987842168,0.518762250263245,0.714870669767632,0.623240014353612,0.366643016713873,0.152517616493456,0.328480321489712,3,3,2,2,2,3,0,11,11,"test"
17,0.29175263707776,0.150858181050031,17,0.239247529347978,0.460782022660307,0.503133629822045,3,1,0.494203438928101,0.759157110884618,0.315411637068644,0.866865063450201,1,3,0,0.626237119525771,0.265850330267992,0.808693282682058,0.416908990313888,0.962077397162145,0.520753827610669,0.463801623861586,0.265540391070463,3,4,3,2,3,5,0,17,18,"train"
15,0.422080416686866,0.189294313705521,17,0.288924573790935,0.748611727629716,0.275360543472462,0,2,0.659923767257843,0.867358572982912,0.578678265286267,0.846467829597604,2,3,0,0.474388646431357,0.84547935671734,0.681644945787621,0.261818700471959,0.512279444855052,0.164139163919654,0.455183699266259,0.328364520188419,3,3,3,2,3,2,0,14,14,"train"
14,0.307297900983118,0.169933295842581,18,0.372977755737758,0.209183257107119,0.158230408926496,1,1,0.183708308058713,0.193387130866855,0.611424697436884,0.310290952891342,2,3,0,0.652872097521614,0.858781070865694,0.576809706223814,0.799601756918328,0.404811625342701,0.380282213332797,0.613602596281046,0.296090114463397,4,5,5,1,2,2,0,14,14,"train"
13,0.439775742764186,0.797294436212264,18,0.309098389748356,0.422539630559678,0.485173948938664,4,4,0.204813639451689,0.338135097319549,0.181016828686186,0.246383074640087,1,3,0,0.433490285170557,0.85871280546656,0.490118440012489,0.832286057445879,0.302560268516254,0.516243161751142,0.41248690237253,0.00535437780282044,4,3,3,2,2,3,0,13,14,"train"
17,0.345543956026934,0.664315789033326,17,0.497081020025921,0.0443541986477297,0.620796810989475,3,3,0.150154743305298,0.661459856152947,0.779816767883005,0.373092525847917,1,1,0,0.256607543268216,0.778580890705239,0.418665420181557,0.593300727764803,0.961878313765388,0.427261156518878,0.356566543476571,0.281857274290902,4,3,5,3,5,5,0,17,18,"test"
10,0.385438001087726,0.774915938621591,17,0.874416148898194,0.410281245592922,0.568660110249531,2,2,0.431561927029657,0.200563498224103,0.123789158764651,0.398661276546128,4,1,0,0.531675607724838,0.34948597133281,0.315301178813673,0.250560829641409,0.228126653629702,0.373622351218461,0.347449546687984,0.380853133224855,4,4,5,5,5,4,2,11,10,"train"
13,0.258553462804425,0.458016272136209,17,0.466420325480402,0.311665409002847,0.373140782263425,4,4,0.890603021860248,0.783784257377568,0.331174821902609,0.397590539503254,1,3,0,0.513286845075455,0.344778843599813,0.340683247932018,0.760204215808578,0.133139966734484,0.367793741828896,0.287713218996144,0.445361028582342,5,4,4,1,3,4,0,13,12,"train"
15,0.335614995954556,0.352950365833437,17,0.158042761234994,0.314480541804567,0.529642036808501,4,4,0.860490352938582,0.954268480840332,0.204323761195741,0.216279390045398,2,3,0,0.33983726023046,0.420410688769525,0.291488510458648,0.196134407149605,0.881666518491812,0.772003004680841,0.225526558988495,0.809970274810548,4,3,3,1,2,4,4,15,14,"train"
11,0.345475380260013,0.305729862007079,17,0.2847068448092,0.383124089057008,0.547007833191551,3,3,0.737588986829778,0.18892918933502,0.221658555880526,0.449216804463583,1,1,0,0.676407208941589,0.31755774043505,0.960712395436392,0.83443610600955,0.534670269053164,0.224108245510417,0.415714968944577,0.321004013474525,4,2,5,2,5,5,2,11,12,"test"
12,0.292145040837456,0.85156327176611,18,0.609313913835158,0.768904412047031,0.716950451935099,2,2,0.154028492200542,0.21573203467577,0.223252819244689,0.430699319600263,1,4,0,0.564853656543114,0.270319493460504,0.94576691421038,0.667345276283249,0.364343042094316,0.383870799623236,0.461406312806719,0.299607639247575,4,5,5,2,4,5,0,11,11,"train"
10,0.398629151421221,0.84032230199097,19,0.859382386184734,0.37279164402198,0.473322347654339,3,2,0.72871591563396,0.634085841950732,0.556530532567642,0.984425049340495,1,1,0,0.384658086418598,0.167718282360276,0.36951411310143,0.379815262663766,0.90312372032302,0.457883412893434,0.847120177456325,0.875162790620005,5,3,4,2,2,5,0,11,10,"test"
10,0.412033471098959,0.327106493942156,18,0.249793083390881,0.263304471992,0.592523926180978,2,2,0.757169894641063,0.234583257727994,0.202943973342788,0.300005423399096,4,2,0,0.191246286921504,0.859383068643528,0.486191718199245,0.799808120746646,0.462335226275503,0.55807292164093,0.918558095762598,0.901267313305579,4,2,5,1,1,2,2,10,9,"train"
15,0.115822412164919,0.242290277802149,17,0.821894138475004,0.465190109488688,0.226561088521841,2,4,0.694972174376988,0.326796802281659,0.385877534091257,0.813879344344542,1,3,0,0.102287980321535,0.502458470457695,0.446996368829206,0.417832392314691,0.462964078367387,0.590728531066057,0.458763653864415,0.749945182965367,4,4,3,1,1,5,0,15,15,"train"
15,0.294816012620275,0.843300051009987,18,0.376409891481877,0.320657138004282,0.228222270287546,2,2,0.16822734392198,0.332319640096787,0.79186979852091,0.386288176857367,1,1,0,0.540184766851876,0.830368206348503,0.333985250734579,0.283158880722495,0.904248348673924,0.593310534519435,0.379523434923578,0.460866842680525,5,4,2,1,2,5,6,15,14,"train"
12,0.271401084811014,0.246636145575472,18,0.449702818795387,0.327225097696075,0.42497776920201,3,3,0.482216598135675,0.824212611476174,0.565146478118352,0.140850987581956,1,2,0,0.286204047043552,0.805841202928174,0.412428189495855,0.813870170094122,0.117911627935419,0.301134114914453,0.400627909612589,0.439893243482319,5,3,4,1,1,4,8,10,11,"train"
12,0.321654596379905,0.299105058814492,18,0.376558411544308,0.819758272387079,0.485884521280965,2,2,0.0768377821825119,0.489251744092715,0.542496587226484,0.956634440320609,1,2,0,0.432733388731317,0.82053299952745,0.239538706855559,0.88745178171691,0.878467678563209,0.361773472441621,0.716614485792104,0.777336765804933,4,3,3,1,1,2,0,10,9,"train"
14,0.326667932359833,0.30815499994472,18,0.851662307930136,0.4030307898568,0.601795836623928,2,2,0.663518670890629,0.259646739348109,0.132692840916774,0.524219390106569,2,4,0,0.461046307264175,0.891469958191424,0.407039336955317,0.651809935759109,0.200552539079877,0.392468547327868,0.86249752432555,0.348018039736495,4,4,4,1,1,4,6,14,13,"train"
14,0.339486531801184,0.339981061986726,17,0.464158989301464,0.264471995918482,0.662645767058637,3,4,0.491230845101084,0.43341228313638,0.177905306221622,0.303182790571478,1,3,0,0.622703736884743,0.793221768762984,0.428810134688264,0.269304901052659,0.495845860035064,0.42815677974776,0.423196860379424,0.221458215010204,4,4,5,1,3,5,8,11,13,"train"
