"id","Class_number_of_rings","Sex","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"665",7,"I",0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.10362860779234,7.07741841446506,7.15350701402806,7.71204366124536,8.385679483082,8.46653306613227,6.67091245860415,6.44186350972231,6.45859050222442,6.91914273631895,6.48204742400164,-6.89952466885292,6.27206665799925,7.07547169811321,7.47136737762714,6.49058710417223,NA,6.26728344110354,7.37677725118483
"666",7,"I",0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.50813457361863,7.34581061307336,7.27855711422846,5.10595754232765,5.22371129436078,6.40320641282565,6.8025211850148,6.70768580262508,6.72356861324788,6.65112011837639,6.44388639727288,-70.0379417398992,6.8336126961689,7.0188679245283,7.2331863525,6.46932231156756,NA,6.38485926096796,7.37677725118483
"667",10,"M",0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,8.53572570340897,8.29307468017765,8.21643286573146,9.68940904641366,9.88807938821518,10.9675350701403,8.78273787669193,8.48103764722344,8.46370765551399,9.40271514612594,9.00382290824696,237.41531377139,8.06283670900323,8.86792452830189,9.61749589916743,8.40419884228258,NA,8.19061570044167,8.9601593625498
"668",12,"M",0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,8.79598819016834,8.61878154496287,8.40400801603206,9.90589421354323,8.71648188532034,8.59158316633267,9.31851547736439,8.99627521869911,8.9602746869732,9.47466482355077,9.08844894097913,191.511740646694,8.5395253306097,9.20754716981132,9.75373566387049,8.72973747676996,NA,8.71026567260782,9.81329561527581
"669",10,"M",0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,9.05413016519398,8.860063391998,9.02925851703407,8.4761675176065,8.38940105153215,8.65410821643287,9.63177720417396,9.30808260686495,9.21871173239441,9.33449864707983,9.05114672785046,241.475919945946,9.15516093233252,9.33962264150943,9.41450758606372,9.11889052912751,NA,8.77632452017432,8.9601593625498
"670",9,"I",0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9.00524665751568,8.61229477684985,8.65410821643287,12.2925725066331,11.9044321935605,16.9699398797595,9.82085175323641,9.27705610314739,9.27795432527322,9.18511507654882,9.12770311535651,97.7525276330783,9.72592718245672,9.52830188679245,9.4379309956403,9.55654144562489,NA,9.02432093536294,9.81329561527581
"671",9,"M",0.515,0.4,0.14,0.6335,0.288,0.145,0.168,9.05581970993268,8.92153069340747,9.02925851703407,9.47414855717508,8.49391129882601,8.40400801603206,9.52457767785531,9.28446167597719,9.24171178301274,9.49775655030849,8.93180321113398,168.845114496754,8.85405741302865,9.28301886792453,9.69601651633138,9.18984330508803,NA,8.9650752073421,9.81329561527581
"672",9,"F",0.56,0.41,0.16,0.8215,0.342,0.184,0.253,10.1722424747553,9.75613599701262,9.27935871743487,10.2283767965409,8.83133403587265,8.40400801603206,10.7335861408962,10.3434451844823,10.3788517459578,10.0735146090986,10.8785870645811,-47.4887836003831,10.6802323281732,10.6037735849057,10.6804156071321,11.1769815625087,NA,12.0256848726965,9.81329561527581
"673",10,"M",0.59,0.465,0.165,1.115,0.5165,0.273,0.275,9.73573294924744,9.65407168013278,9.52945891783567,10.0044598487548,9.47397769518097,9.52945891783567,9.89684139255874,9.70199895896782,9.7215767865771,9.83817696423867,9.38497058325646,-141.513691490429,9.62092335976176,9.83018867924528,10.1025395255097,9.61580906882752,NA,9.51049803223194,10.0431893687708
"674",10,"F",0.6,0.45,0.14,0.837,0.37,0.177,0.2425,9.7138922326883,9.51655081332594,9.65450901803607,9.48798491870056,9.13623868522222,9.40440881763527,10.575290215845,10.2043970727759,10.1786242577432,9.75688263376955,9.47546242491858,-75.2220868629119,9.3943895961953,10.0566037735849,10.6368879902628,9.98719860842637,NA,9.92657015718865,9.81329561527581
"675",9,"M",0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,10.9512525333003,10.8734921395445,10.9675350701403,11.4106801172922,11.0556112802677,11.4052104208417,10.5925052883066,10.4977926940629,10.5783846570734,10.4857102472279,10.6002131353988,269.953588638689,10.4367805340149,11.4339622641509,11.1348744428048,10.8755236292771,NA,11.1319985701147,11.08
"676",5,"I",0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,6.36528531154825,6.29568680422515,6.46573146292585,6.02719660464017,5.93725767289263,5.77795591182365,5.85155657619852,5.50203916727206,5.53559240501005,5.34034057817972,5.2821446542368,-506.630542585571,5.58482955611225,5.73584905660377,5.9183371763323,5.52518900721693,NA,5.50751433662284,5.32967032967033
"677",5,"I",0.28,0.215,0.08,0.132,0.072,0.022,0.033,6.48463193736126,6.4369940598201,6.65330661322645,6.14621455464052,5.93765250997092,6.02805611222445,5.96503769199791,5.62425222203424,5.66907625186417,5.61171210956325,5.59720093842685,-413.457208711546,5.5382837148494,6.09433962264151,5.9183371763323,6.13504203994204,NA,5.7638919939912,5.32967032967033
"678",8,"I",0.405,0.31,0.09,0.312,0.138,0.06,0.087,7.45701664939178,7.29319272779694,7.27855711422846,6.46971450950602,5.49925470454225,5.52785571142285,7.49042620646607,7.17818204314812,7.1651037944177,7.08768512592309,6.9873885395964,3.44347946634786,7.34393268561454,7.24528301886792,7.47136737762714,7.71056575765821,NA,7.07572275835745,7.37677725118483
"679",8,"M",0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,9.0334497788009,8.87413104031507,8.34148296593186,8.89330569129742,8.37973683614571,7.90380761523046,9.08875381897701,8.78440372495548,8.75093506227183,9.24094370274951,9.04966153808689,239.337481698429,8.7788394714415,9.15094339622642,9.28564004113739,9.09386760332864,NA,9.83568158164354,8.9601593625498
"680",7,"M",0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,8.45760064309875,8.29280621428441,8.40400801603206,7.79891252180189,7.80042081115031,8.59158316633267,8.29824080737631,8.10265451035376,8.03952881518459,8.92365780310979,7.8708490772368,230.677874548018,8.61244819266389,9.33962264150943,8.78328614469143,7.53046965460764,NA,7.13861240619373,8.9601593625498
"681",7,"M",0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,8.30906942615859,8.25461068355225,8.09138276553106,8.12458223786547,8.17161583196944,8.77915831663327,8.22935962692787,8.0284716502791,7.96161461999045,8.94730736998823,7.64211957521606,242.46296686589,7.77234852444895,8.9622641509434,8.78328614469143,7.49197406051316,NA,8.27998278996991,8.9601593625498
"682",9,"I",0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,7.79400166163485,7.65906648135023,7.40360721442886,7.09237015803093,6.89499627700955,6.84088176352705,8.04124248290957,7.73935246663433,7.701235824244,7.56223643670632,7.50945892058801,158.738065228735,7.79539596698884,8.18867924528302,8.2240561248012,7.9618099603728,NA,8.05434392093019,7.37677725118483
"683",8,"I",0.49,0.37,0.11,0.538,0.271,0.1035,0.139,7.86286261579916,7.82248232016936,7.84128256513026,8.01306831143879,8.05458553245463,8.40400801603206,7.7402809841892,7.55509154073593,7.54932017155371,8.10649698062726,7.4202852075594,214.794271698254,7.65139588474044,8.24528301886792,8.47718123067674,7.65199005606732,NA,7.63301494594942,7.37677725118483
"684",9,"M",0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.25133262519328,9.07604752289714,8.90420841683367,9.25478435220873,8.324783107872,7.46613226452906,9.72663212166237,9.37310801548429,9.3662263681676,9.61421807445507,10.1278953983001,115.057822499213,9.64881781510737,9.79245283018868,10.6368879902628,10.4300889131001,NA,10.5385250807932,9.81329561527581
"685",8,"M",0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.71775104960762,8.55935088873008,8.65410821643287,9.26435078762899,9.71663449634555,10.0296593186373,8.89918792003107,8.65822596682321,8.60734592575035,9.40752987576401,8.43424700647383,98.9791590413344,8.54980872499992,9.28301886792453,9.75373566387049,8.34503136328905,NA,8.69399525393422,9.81329561527581
"686",9,"F",0.565,0.44,0.135,0.83,0.393,0.1735,0.238,9.44923701490459,9.23750452249238,9.02925851703407,9.56709226875965,9.39528664670695,9.84208416833667,9.88307154130982,9.45843874033576,9.45220454716974,9.67762695245079,9.17067614484705,-31.3606772880029,9.24660081268902,9.77358490566038,10.489326396132,9.47060179313148,NA,10.3577622312599,9.81329561527581
"687",10,"F",0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,10.7164210580465,10.4823450284685,10.0296593186373,11.1836743587553,11.1034664643307,10.0921843687375,11.4173385999925,10.9510939967694,11.0419355320701,10.6225862052998,11.0199402289856,-130.786709315207,11.2079053404464,10.5471698113208,11.253864867813,11.1678578548076,NA,11.3641407988945,11.08
"688",8,"F",0.61,0.43,0.14,0.909,0.438,0.2,0.22,9.2044456169885,9.07349522037424,7.96633266533066,8.65499969322181,8.82471205937443,9.52945891783567,9.29259176904939,9.17124521509721,9.16612056422225,9.52580791117941,8.65381481537019,-94.6726115637492,8.42474723199159,9.50943396226415,9.93811424195926,8.68819945127278,NA,8.1959390956326,9.81329561527581
"689",8,"M",0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,10.6896798973803,10.688907394873,11.0300601202405,10.7912427870676,10.0489957073279,9.77955911823647,11.2665213366572,10.8893325540647,10.9171359126898,10.5747913184064,10.8981569408391,-83.5634229584032,10.9075554984449,10.7169811320755,11.5314934748863,11.0720312777927,NA,11.0266980957647,11.08
"690",10,"F",0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,10.7253911705108,10.6179402666473,10.7799599198397,10.3749599339557,9.72089215228695,10.0296593186373,10.3107598571224,10.0812144858268,10.2420314369502,10.0764787829174,10.540875004895,412.93796788621,10.5594342937893,11.1132075471698,11.8411715430834,11.1655605956721,NA,10.823391613574,11.08
"691",10,"F",0.705,0.57,0.185,1.761,0.747,0.3725,0.488,12.1217040730594,11.8028675152887,11.2801603206413,13.6908754074073,13.2401044821948,13.2184368737475,13.215011702489,12.67908257344,12.7586246780137,12.0186980336868,11.7194708788975,534.828823693421,12.4456991985318,12.3396226415094,12.0076841204282,12.2335357249934,NA,11.7502336812505,12.4166666666667
"692",12,"F",0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,13.4357492966778,13.4668392994237,13.6561122244489,11.7904274616278,11.3274883195604,11.4677354709419,14.2736128336511,13.6345870851943,13.8126356212615,13.4283947419348,12.9254517220746,992.41467263294,13.0953827487996,12.9245283018868,13.9628817388137,13.2965539282834,NA,13.3493433253702,12.4166666666667
"693",10,"F",0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,13.358387540515,13.2966181621852,12.4056112224449,12.5650071207515,12.3475670368723,12.0929859719439,15.9979803011901,15.6131346616905,15.5914817660122,13.1376840071495,13.0732070571785,253.140576381702,14.2863278925274,12.4716981132075,12.3953842695883,15.1539265030265,NA,13.5469232773926,12.4166666666667
"694",8,"F",0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,9.05772546857915,8.88831878576076,8.96673346693387,9.26077064993315,10.1653807982353,10.2172344689379,9.04414116603642,8.61558451602266,8.60051491031715,9.46865929663882,9.08166720154733,193.968881388418,9.04341502152057,10.2264150943396,9.55074735076678,9.10682198616571,NA,8.86908588205274,9.81329561527581
"695",10,"M",0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.1817074048962,9.95073406708385,9.27935871743487,10.852734746626,10.1133923832203,9.02925851703407,11.2136297836576,10.7482876293224,10.681970503632,9.78700166529216,10.919100994262,104.749917287443,11.5006758572432,10.9622641509434,10.6368879902628,11.3272884056611,NA,11.1333718687025,9.81329561527581
"696",7,"M",0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,8.55963733030623,8.52895601800231,8.65410821643287,7.17922450824951,6.57337804238765,8.65410821643287,8.22546938199164,7.97860697587341,7.91937913488947,8.5293455811855,8.1316846780611,107.989182550196,8.39678874020621,9.41509433962264,8.25787473471062,7.90488390687443,NA,8.17192346394116,8.9601593625498
"697",7,"M",0.425,0.33,0.08,0.361,0.134,0.0825,0.125,9.16021569495394,9.03711021681188,9.34188376753507,8.22194285615066,7.09594188360073,7.27855711422846,9.10842256757266,8.63600216219971,8.53627943413837,9.03430579236753,9.07890847615162,136.233238230595,9.09667695846884,9.35849056603774,8.82952662215813,9.19822331923419,NA,9.45163698937307,8.9601593625498
"698",10,"I",0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,7.38408120562615,7.2572443423688,7.15350701402806,8.23418236466961,8.15425292924028,8.84168336673347,7.55566097590953,7.17347664217162,7.19040064272387,7.05997625078303,7.13255929812203,-70.2869846356002,7.70441671916212,6.94339622641509,7.47136737762714,7.76677772475619,NA,7.26208396646666,7.37677725118483
"699",10,"M",0.585,0.48,0.185,1.04,0.434,0.265,0.285,10.3334592301995,10.1975389052729,8.90420841683367,13.2514901110577,13.6707521496878,12.2805611222445,11.3036897034028,10.9414138812538,10.9639132193582,10.4527694642348,10.4976902979643,-155.280931731732,10.8212078951942,10.8867924528302,10.7498371639099,11.071154010145,NA,11.1739794947,10.0431893687708
"700",14,"M",0.595,0.455,0.155,1.041,0.416,0.2105,0.365,11.8351425932557,11.8520538215723,11.6553106212425,10.9328233141437,11.5243781940707,12.8432865731463,12.3909472922686,11.8875384976759,11.8767201235035,10.8746054900819,12.5673089144303,-146.457749062405,13.1133871835783,12.4339622641509,12.2593501870764,12.8812814602572,NA,13.0306205472991,14.6666666666667
"701",27,"M",0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,14.7719828398685,14.9691384610746,16.6573146292585,13.9136952954739,14.0219386439558,13.9687374749499,19.9566216739996,18.6083022928698,18.8052499490719,17.091877349936,16.9564162957744,1011.02021635367,17.5520171157085,12.3396226415094,15.0528929529421,17.0163811016239,NA,15.7177413172288,12.4166666666667
"702",13,"M",0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,10.949743338412,10.7988270842052,10.8424849699399,10.3739810524418,9.23927600477189,9.34188376753507,11.6991545723087,11.3993605749006,11.398777609928,10.489709361983,10.763636323925,-110.835426295771,11.2814826453911,10.5471698113208,11.1498055431508,11.0716760400802,NA,10.5922848205876,11.08
"703",7,"I",0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.41025854431857,7.32378797503751,7.21603206412826,7.22327681487229,7.19466555259167,7.34108216432866,7.63278761025847,7.27389188320703,7.26631961317104,6.91194722284101,7.14937317956981,-95.3156367095953,7.81871317299658,6.83018867924528,7.47136737762714,7.5573902089128,NA,7.01012535995537,7.37677725118483
"704",7,"M",0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,8.94874804252719,8.84435129502227,9.09178356713427,7.67956482796094,7.63683344736111,6.90340681362725,8.86138741701055,8.48750525517301,8.41282906009593,8.91402666277018,8.82694938984771,137.888863611704,8.88578205137199,9.45283018867925,8.25787473471062,8.68477727034621,NA,9.36599855705066,8.9601593625498
"705",6,"F",0.29,0.21,0.075,0.275,0.113,0.0675,0.035,8.06897862672581,7.95256046004613,7.34108216432866,2.91498765163092,2.88674704607463,3.33947895791583,6.77026199555266,6.36745422093078,6.39014704193999,6.85395495222757,6.23281981469866,-228.154997968584,7.35982365431779,8.81132075471698,7.03638805542153,6.40614551532806,NA,6.96874573482203,5.32967032967033
"706",10,"F",0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,9.68533031668026,9.43058188483371,9.09178356713427,9.57246095161688,10.0338575753094,10.0296593186373,10.1139462104181,9.54923117422727,9.52534509006065,9.65938576654518,10.045110165999,203.296066775238,9.83653102518257,10.6603773584906,9.75373566387049,9.9995101746306,NA,9.78109296327055,9.81329561527581
"707",7,"I",0.4,0.31,0.1,0.127,0.106,0.071,0.085,7.09016097627737,6.76073964454732,6.21563126252505,7.44561414550618,7.41688098582873,6.65330661322645,6.39633311623872,5.97128107705916,5.99438422373279,6.80537311081672,7.08852965501095,-30.161003559289,5.92133875905803,6.83018867924528,7.19951249832152,6.79424675224071,NA,7.66755557452163,7.37677725118483
"708",9,"M",0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.69499374754924,9.58893591746388,9.40440881763527,8.86936046687775,8.82742836301038,9.02925851703407,10.3914597487845,10.0726943122229,10.0406879996874,9.96254769574684,10.0309795902009,-113.081983603391,9.94197582761826,10.1132075471698,10.7785965337352,10.0455999589523,NA,10.4793484433328,10.0431893687708
"709",9,"M",0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,8.85912142786366,8.68983578516987,8.21643286573146,7.97750225936347,7.50572685842985,7.77875751503006,9.12047114797615,8.76464206829305,8.69981203231214,9.11461312190521,8.80381249652377,224.244721595877,9.09112262762491,9.37735849056604,9.08265172803367,9.18071183569224,NA,8.74847929994016,8.9601593625498
"710",12,"M",0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,9.3137579103871,8.99214702367304,9.09178356713427,7.89671859057728,7.34310722231364,7.59118236472946,9.77898694211607,9.53516790431996,9.41357643662232,9.45537911055819,9.05094082226158,152.145758543542,9.12982404640864,9.88679245283019,9.29762224489123,9.12677582205787,NA,9.61889980428841,9.81329561527581
"711",7,"I",0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,6.87659380316837,6.79405385162007,6.90340681362725,6.20883134203851,6.08265407945698,6.21563126252505,6.51159320126552,6.16101811408792,6.17628464764344,6.16099874387349,6.10222775066816,-309.664285486058,6.38464306887461,6.52830188679245,6.83270954139039,6.50829296291997,NA,6.51648134594846,7.37677725118483
"712",9,"I",0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,7.9179536394763,7.80503370580167,7.65370741482966,7.94188526607657,8.14971999651307,8.34148296593186,8.28949309260711,7.97675065478482,7.96788199861317,7.77794391360383,7.79864754937042,163.443326607451,8.22755419973929,7.73584905660377,8.47718123067674,8.41236996795873,NA,7.89878461992531,7.37677725118483
"713",7,"M",0.27,0.195,0.07,0.106,0.0465,0.018,0.036,7.17359547099487,6.91868994214213,6.90340681362725,6.35428476944067,6.15955999525006,6.21563126252505,6.88497854252428,6.50763812168959,6.47989897628345,6.16556718430415,6.12225898812552,-424.004168988379,6.65114138546649,7.33962264150943,6.70007308212143,6.14526264401252,NA,6.4350033137534,5.32967032967033
"714",10,"M",0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,9.24728539651727,9.17773438294533,9.84208416833667,8.99107849152249,9.40039956458614,7.77875751503006,9.4239044969528,8.96535207892491,8.90452102095283,9.26215126009445,9.53698693774982,233.640788239351,9.31751901294008,9.16981132075472,9.41450758606372,9.62513115476343,NA,9.18302352982752,8.9601593625498
"715",18,"F",0.745,0.585,0.19,1.966,0.8435,0.437,0.5855,12.4456136223459,12.2324372589977,12.3430861723447,12.4900295360133,12.1159511470009,11.3426853707415,13.5562253759041,12.9357178148434,13.058154247124,12.4152503293443,12.0649273295189,872.14910893703,12.4297875490105,12.7735849056604,13.5122367364569,12.5228435147148,NA,12.4265389070815,12.4166666666667
"716",10,"M",0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10.1165899890659,9.77999119288968,9.34188376753507,9.90974174910453,9.06463809511436,9.15430861723447,10.7099303587428,10.261930654522,10.2266663304618,9.86576481306591,10.4628863384436,-39.4787814242124,10.3738164412091,10.6415094339623,11.090285685867,10.9334117201677,NA,10.6580067284569,12.0056497175141
"717",16,"M",0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,12.0846766592539,12.0896042808715,12.2180360721443,12.6904239155034,12.6754087605465,12.1555110220441,13.779190264586,13.1623152904212,13.1766833490835,11.6310953088443,14.4403050510799,-130.862942053989,15.6865064525966,12.0943396226415,12.7070262490306,14.3926916868738,NA,12.3421620945124,11.08
"718",12,"M",0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12.1090852541527,11.9914619525428,11.1551102204409,13.166678680894,13.6556247086859,9.84208416833667,14.7954974459126,14.0117319214905,14.0067228051804,12.7236455737519,14.9714655522034,-85.7418980206175,15.7262674829859,12.8679245283019,12.7408981915594,14.8131569089442,NA,15.0608391292463,15.2461538461538
"719",14,"M",0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,10.9749265388133,11.1494363434528,11.7803607214429,13.0887803350138,13.2575902292286,13.8436873747495,12.1183136057172,11.7633687646183,11.793179710158,11.1498816226611,12.9230618831507,-101.274378317699,13.3790330148536,11.8679245283019,11.4068453251541,12.6209198803555,NA,13.3476103228443,12.0056497175141
"720",19,"M",0.69,0.55,0.2,1.8465,0.732,0.472,0.57,13.301439657189,13.4761762229437,13.4685370741483,13.9723520076189,13.6344885523322,16.7198396793587,13.9234117424608,13.2685982937629,13.3902038723776,12.7612791947101,12.751552418445,728.687226360336,12.7647722511831,11.9245283018868,13.7727468029206,13.3117308176898,NA,13.5886442266402,12.4166666666667
"721",9,"F",0.55,0.47,0.15,0.897,0.377,0.184,0.29,10.4258661133773,10.1583564483849,9.46693386773547,9.55897518524687,9.23235675538455,9.46693386773547,11.5201555927854,10.8115564879238,10.8214496076421,10.1470461132816,10.7439131705237,-108.268008730837,11.4675856314668,11.0754716981132,11.249794816013,11.6199916756107,NA,10.9061126744921,12.0056497175141
"722",9,"F",0.61,0.45,0.16,1.136,0.414,0.311,0.3,11.4740714784071,11.3680249544693,10.0296593186373,9.75869582424409,9.47893291744428,9.90460921843687,11.728934470991,11.3088242162061,11.3476100138562,10.2834625785403,11.0944058059653,-149.340185064405,11.6624969353164,11.2830188679245,11.3398167356378,12.5265344100979,NA,12.2533462458855,10.0431893687708
"723",6,"I",0.38,0.28,0.085,0.2735,0.115,0.061,0.085,7.27256483884164,7.15802823372595,7.27855711422846,6.9909431800064,6.98098860175523,7.09098196392786,7.2124414753751,6.88482527989844,6.8881982742369,6.96689023902618,6.830766959697,-78.4351351291039,7.40616859900217,7.0188679245283,7.47136737762714,7.33242085901632,NA,7.38556184149954,7.37677725118483
"724",6,"M",0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,8.09433555265463,7.88564552147124,7.46613226452906,7.74808573260222,7.81890430018814,7.71623246492986,7.42533762361087,7.14265374476331,7.09626139215488,7.38192556042303,7.3272314225594,-223.371644766162,7.23954338863207,7.86792452830189,7.21265346385374,6.85034761331594,NA,7.48063496134267,5.32967032967033
"725",4,"I",0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,5.05793597138099,5.02169116576642,5.59038076152305,3.65942145715074,3.46684050429158,3.83967935871744,4.56360097820469,4.07439289018786,4.11080876747399,3.18705454800141,3.87755623751933,-895.645006431458,3.51805838847904,4.24528301886792,5.15028990580172,3.45941698886874,NA,3.49564484313687,5.32967032967033
"726",7,"M",0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,7.56345315497063,7.32857126069374,7.15350701402806,5.91600929916476,5.61244539641873,5.77795591182365,6.96032862045283,6.57908071888272,6.55075922885422,6.67594995539316,6.54573034347125,-354.207206320524,6.68956203431835,7.39622641509434,6.82915510329454,6.46254006896871,NA,6.72181696329301,5.32967032967033
"727",10,"M",0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10.0490831523139,9.82566067585778,9.40440881763527,10.0856808423247,10.3562540865406,11.0925851703407,10.8601605122108,10.4894106927398,10.3916219951276,9.71131289256755,9.54742829350711,-28.6623552083355,9.97641910367179,10.4074074074074,10.382614054813,9.9730878388254,NA,10.4749398788005,9.81329561527581
"728",15,"F",0.595,0.48,0.2,0.975,0.358,0.2035,0.34,11.8694692865544,11.9948054052011,12.9683366733467,10.1220769179243,10.4646978635624,8.65410821643287,13.3594902002311,12.7053731964158,12.7614386444486,11.7638603244738,13.2565912776506,-180.219647850645,13.4468667813335,12.4339622641509,12.4541113427953,13.8616699164098,NA,14.8376262999337,14.6666666666667
"729",14,"F",0.595,0.47,0.25,1.283,0.462,0.2475,0.445,13.2846255483594,13.463958566218,14.0937875751503,11.4918092109655,11.3520027542886,11.9054108216433,14.8236223496038,14.1760748629717,14.3430544568811,13.9985150613414,15.144191588815,-1.25325822602536,16.388200012522,12.5283018867925,13.397150192247,15.1764431743486,NA,14.533938960046,11.08
"730",13,"M",0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,12.1639008150678,12.1582107902138,12.7807615230461,13.2289841845613,13.0510461303932,12.5931863727455,13.366931484593,12.736858031252,12.7275773794922,11.0643180397436,14.6009579988259,-89.981679166974,15.1224270483112,13.1698113207547,12.4799854208289,14.8794499870488,NA,15.0518039157621,14.6666666666667
"731",6,"M",0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,11.596746602824,11.8007186584798,11.7178356713427,12.7248102548434,12.1402635002205,11.8428857715431,14.0419371351971,13.2663317190165,13.2527006721603,10.9360199873656,16.1826744266288,71.1375192303246,15.1245256357044,12.8301886792453,12.1980753775356,16.3460900458907,NA,16.6177632902549,14.6666666666667
"732",9,"F",0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,9.38995041283697,9.137087731036,9.02925851703407,9.30616816400989,9.01991207130049,8.77915831663327,9.5869413285322,9.14856264294223,9.13750584854414,9.59653880067084,9.55925016240182,147.405704832143,9.61249909414199,10.188679245283,9.75373566387049,9.59463638574499,NA,9.37019609870837,9.81329561527581
"733",12,"M",0.47,0.37,0.135,0.547,0.222,0.1325,0.17,9.53862266112024,9.41575518739153,9.71703406813627,10.3562517712377,10.7094833995421,10.2172344689379,9.8045036352181,9.42119627060972,9.39130862821518,9.50059585961758,9.99376444138101,235.409383712578,9.74748421764896,9.73584905660377,9.75373566387049,10.2072337271541,NA,9.678264345162,9.81329561527581
"734",14,"F",0.575,0.485,0.165,1.0405,0.419,0.264,0.3,11.2242102089276,11.2020557184994,9.84208416833667,13.0770201385671,12.6274420148256,10.1547094188377,11.5727303634698,10.9213955387211,10.9614073912843,10.4000246445287,10.6422923345908,-162.463831297248,11.6756559616086,10.9433962264151,11.2763338485334,11.5594624769818,NA,12.1285127514802,10.0431893687708
"735",13,"I",0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,7.97444765551575,7.90184958244164,7.90380761523046,7.83364475792035,7.72843893322248,8.34148296593186,8.31156096583752,7.95731493550277,7.96714803279196,7.79639283114962,8.00973319135344,122.399381792394,9.0299651588457,7.45283018867925,8.1778156473345,8.79940846606894,NA,8.03484007940648,7.37677725118483
"736",6,"I",0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6.5428728052464,6.49050211330271,6.77835671342685,6.02549113196228,5.95064703898251,5.65290581162325,6.14770296629497,5.81196446973251,5.8631217108817,5.47135721053681,5.5239060222972,-499.765824574896,5.91869091803959,5.58490566037736,5.76039995819676,5.56965370340639,NA,5.45591316390433,5.32967032967033
"737",18,"M",0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,12.3194387012482,12.2487093650666,11.7803607214429,11.9330979490383,11.5531901453757,11.0925851703407,14.1560212115183,13.598545277816,13.6486402882088,12.4950973920101,14.3554863883173,-10.6138865459085,15.4121704996745,12.7735849056604,12.8449575162216,14.0731583809187,NA,16.4263966336715,15.2461538461538
"738",8,"M",0.42,0.34,0.115,0.4215,0.175,0.093,0.135,9.04331557992439,9.01382723482797,8.02885771543086,7.71358015671122,7.35165652363428,7.77875751503006,9.19660270591679,8.76176197002899,8.71709780975442,9.15362018061425,9.30220423650093,211.466000034696,9.05570576406355,9.47169811320755,9.08265172803367,9.50483909786115,NA,8.54834240987778,8.9601593625498
"739",17,"M",0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,12.9442353177694,12.9900416444273,13.2184368737475,14.6609801522842,14.9033987343496,14.4064128256513,16.1337884913321,15.3590275917663,15.4742889954136,15.571946699597,15.9515296227804,286.270053896995,16.8648013951746,13.5660377358491,14.7240701620212,15.7587840050787,NA,15.6036367851133,15.2461538461538
